text,label
Hos much does the vaccine protect?,2
I got the vaccine and have had a very swollen and painful lymph node under my arm for 3 days. What can help with this?,2
What if I didn't have covid bad? Doesn't that mean I'm not at risk?,2
does covid-19 affect non-whites and poor people the most?,2
Define abortion byproducts,2
Is there a Spanish version of Vira that can answer questions?,2
can i stop wear mask?,2
What is rda,2
Should i get my 5 year old vaccinated,2
Do I need to wear a mask now?,2
Is J&J vaccine effective against the delta variant,2
what's the difference between a 3rd shot and a booster?,2
What's the chance of  dying of COVID despite getting the vaccine?,2
Can I pass COVID to other people after I get the vaccine,2
do they work against the delta variant,2
I already had covid. Why should I get vaccinated?,2
So you speak german?,2
Are vaccines safe for Black people?,2
What % of people admitted to hospitals in the United States are fully vaccinated?,2
Does mRNA stay in your system,2
my machine is broke,2
Breastfeeding,2
What is a covid vaccines,2
Does Johnson & Johnson protect against the Delta variant?,2
Should I get the vaccine if I am low risk of severe disease,2
How does the mRNA vaccine teach cells if it doesn't rewrite them,2
I feel exhausted,2
Can i trust in cansino,2
Safety,2
Where does the Chinese virus originated from?,2
Bill & Melinda foundation,2
Risk for those with immunity impairment?,2
transmission,2
"Hi chatbot, can I have a short video in laymans term on AZ vaccine so I can do awareness .",2
Have they been tested on animals?,2
anti,2
Indonesia,2
Weren't mRNA tests on animals cancelled?,2
"If a group of people made up, say, 13% of a population but committed half of all of its violent crime, wouldn't you agree there is an issue?",2
The data is not updated,2
Which is more important to get now a flu vaccine or COVID?,2
After regeneron,2
Is there any data on the vaccine being bad for people with Postural orthostatic tachycardia syndrome?,2
what are the different vaccines that are available for COVID,2
What a waste of time and money...,2
mRNA concerns?,2
Long term risk of vaccine,2
i don't know,2
What about natural immunity,2
are you like sputnik -v&,2
Is the vaccine a test,2
what is the likelihood of getting very sick or dying from Covid?,2
what's up,2
Do I need to wear a mask if I am vaccinated?,2
Vaccine effectiveness?,2
is pfizer better than j&j?,2
what's covid,2
Im pregnant,2
Why not just take ivermectin instead?,2
Has Covid been proven to exist?,2
how long does the vaccine last?,2
How about J&J vaccine,2
what oercentage of recent hospitalizations are unvacinated people,2
"Hi, how many vaccinated people die from covid?",2
is the vaccine safe for breastfeeding mothers?,2
how vaccines work,2
How do I use a rapid test,2
Is the Sputnik V vaccine safe?,2
Will the vaccine save my lift,2
oui,2
What data supports that Mrna vaccine is effective against delta varianr,2
Why don't people get vaccinated?,2
what protection does one have if they have had covid,2
When were the vaccines created?,2
will the vaccine stop the delta variant?,2
I'm allergic to latex,2
How do mRNA vaccines work in detail?,2
is the vaccine approved by FDA,2
eat nut,2
Are you made in China?,2
Is there a problem for people with IBD?,2
Is covid worse than the flu,2
who just said that it doesnt prevent transmission,2
how were they developed so fast,2
Should my cat get vaccinated,2
Does the vaccine contain mRNA.,2
genetic code,2
Can you get covid-19 twice?,2
Chnbb,2
what is the greatest threat right now,2
Why should i get a vaccine if I already had covid,2
runny nose,2
how expensive is moderna,2
Does my Pfizer vaccine prevent against the Delta varient?,2
What is the government recommendation ?,2
Will public health add sneezing and runny nose as covid sx for fully vaccinated persons?,2
"No, thanks anyway!",2
Does one can get covid 19 infection after the vaccination?,2
What's the deal with ivermectin?,2
You had an article on your web site about vaccinated people and dangers of shedding to others. I wanted to find that article please.,2
what role does the vaccine play in PND,2
What about freedom of medical choice?,2
Covishield vaccine,2
How long should my arm hurt after moderna?,2
mkk,2
So why vaccinate children,2
What time of anty body developed,2
How many eligible people have gotten the vaccine?,2
Is vaccine mandatory?,2
Long term issues in children,2
how many people are vaccinated as of today,2
Pfizer protection after second dose,2
Can i take hirse dewormer for covid,2
What are your thoughts on Hinduism,2
What is myocarditis,2
Likelihood of long term COVID effects?,2
Will the j&j vaccine protect me from the delta variant?,2
Seriology?,2
My friends are vaccinated but several of them got Covid,2
What role did the government play in developing the vaccine,2
After a severe case of covid causing one month hospiti,2
Do the vaccines protect against the variants?,2
Has COVID-19 been isolated?,2
Are they counting covid infections in people that are fully vaccinated?,2
count,2
"I have RRMS and am not on DMT. Is it safe to get the covid vaccine? If so, which one is safest to prevent flare up of MS?",2
Third dose,2
What is the death ratio for covid,2
are there reasons not to get vaccinated,2
People who have PERSON can be vaccinated ?,2
me puedo morir por covid,2
No experience,2
But how long?,2
Does the vaccine stop me from passing on covid,2
What deaths?,2
Are the covid-19 vaccines safe?,2
do you like big my,2
asdfasdfasddf,2
How many different Covid vaccines are there?,2
I'm not sure,2
I have peanut allergies so is it safe for me to have a Piefzer vaccine,2
How many people were vaccinated?,2
should i wait for full approval,2
what protection do they offer,2
How does the vaccine protect me?,2
Does biotech's vaccine work,2
Should pregnant women get the COVID vaccine?,2
The Jews did this,2
can I still get covid,2
Do Pfizer &/or Moderna vaccine use stem cells in their production?,2
Quels sont les effets a long terme du COVID-19 ?,2
how long does vaccine antibody last,2
Would you like to me,2
am i gonna die?,2
vaccine FDA approved,2
how infectious is delta,2
is the pcr test real?,2
when will covid stop?,2
Where does the money come to pay for the vaccine?,2
Dr. PERSON says that I should not have to get a COVID-19 vaccine.,2
Is the vaccine safe for people with pre conditions?,2
Werde ich davon dumm?,2
i dont want to,2
"Hello, what are the benefits of vaccination?",2
should you  quarantine after receiving the vaccination,2
Do I need to get vaccinated if I'm young?,2
Cual es la vacuna mas efectiva,2
Can covaxin vaccine prevent delta variant infections,2
what is my risk of severe disease if I am a 30 year old male with no comorbidities,2
but there are breakthrough cases,2
Why am i wearing mask after getting vaccinated,2
Does the vaccination give me immunity,2
How do mrna vaccines work?,2
toast,2
MTX,2
Will the vaccine keep me safe from the delta variant,2
are the vaccines banned in other countries,2
Are the vaccine safe for children,2
Boosters,2
whats my risk of covid,2
vaccines,2
can I ask a question in spanish,2
How safe is the vaccine for children?,2
What is the percentage,2
When will children under age 12 be eligible for a COVID-19 vaccine?,3
"I had Covid ,when should I take Vaccine ?",3
When should I get a booster vaccine?,3
Can I pick which vaccine I would like?,3
can m ykids get the vaccine now,3
Can I take 2nd shot with Pfizer if my 1st shot was Moderna?,3
will i need a booster?,3
When will there be a vaccine available for kids under 12 in United States,3
am i eligible for a booster,3
where can I get the vaccine?,3
How old do you have to be to get the vaccine?,3
Will I need a third dose of moderna vaccine?,3
when can I get a boostwr shot,3
I am 12. Can I be vaccinated?,3
How do I convince other people to take the vaccine?,3
should I get different vaccines and mix them?,3
How do I convince my daughter to get the vaccine,3
I got a j&j vaccine.  Should I also get a Pfizer one?,3
vaccine near me,3
Can I get my second dose ahead my appointment date?,3
when a booster shot is available,3
Can I get vaccinated if I'm 11 years old?,3
which vaccines should I take?,3
Can my 8 year old get the vaccine,3
WHO QUALIFIES FOR THE PFIZER BOOSTER,3
As  of April 2020 got covid then got vaccine  Phifer in March 2021 are boosters need,3
Can I get the Pfizer vaccine after the J&J,3
Is there a booster for Pfizer vaccine?,3
do I need to get a booster shot for my Moderna vaccine?,3
Where can I get the Pfizer vaccine?,3
how can i get vaccinated at home,3
Is it advisable to get a vaccine 15 days after healing of Covid-19?,3
where can i get vaccinated,3
Thinking of getting J &J. Have history of DVTs. Also when on Coumadin years ago Dr felt had underlying clotting issues. Should I get it?,3
Can I get a booster?,3
How many booster shots do I need?,3
