text,label
"My sister ""read"" that miscarriage rates are up 26% among vaccinees.  Is this true",0
why the mass media don't speak about side effects of ARNm vaccines,0
How many have died due to Pfizer ?,0
Does vaccines have any side effects,0
Is this vaccine tracking me?,0
It's fake,0
Why are teenagers hearts developing disease after getting the vaxxine,0
Is the vaccine a depopulation program?,0
Do they have nanochips,0
how many people have died from vaccines,0
will the covid vaccine turn me gay,0
Am I going to die 5 years after the vacine?,0
Who is liable for vaccine injuries,0
Will the vaccine make me sterile?,0
So I understand there's aborted fetal cells in the vaccine,0
its going to give me cancer,0
Is my freedom more important than getting vaccinated?,0
"What about the huge amount of adverse affects, ranging from illnesses to deaths? It feels incredibly irresponsible to issue these dangerous vaccines to the general population.",0
When will long term complications from vaccine be discovered,0
Does the vaccine Make me magnetic,0
what about fertility and vaccines,0
why is the covid-19 vaccine not fda approved,0
"My son is sick with covid, two months after receiving the vaccine.",0
Are the vaccines experimental,0
How many people died because of the vaccine?,0
I dont want the vaccine booster,0
How many vaccinated people have died from covid-19 virus?,0
"Have there been any serious issues related to any of the 3 vaccines available in the US such as ,heart attacks, strokes stc?",0
Why is AstraZeneca banned?,0
Not taking the vaccine,0
Why is my urin yellow after the vacine?,0
is the covid vaccine tracking me?,0
Why did I pee blood after I got the vaccine?,0
Why are people being coerced into vaccination,0
Has the Pfizer booster been approved by the FDA and CDC?,0
will the vaccine make me magnetic,0
How many people have died from. The vaccine,0
What are the long term effects of pfizer vaccines?,0
Does vaccine kill?,0
What are the long term side effects of the different vaccines?,0
Why should I take a shot made by convicted criminals?,0
Will the vaccine impact my fertility?,0
What the chances of dying from the J&J vaccine,0
will the vaccine cause autisim?,0
Can covid-19 vaccines cause autoimmune disease,0
How do I know this vaccine won't cause health problems years from now?,0
If i take the vaccine will my kids be born with 2 TOXICs?,0
covid vaccines kill the peop,0
Why does PERSON want to track me?,0
The vaccines will turn me gay,0
What scientific proof is there that the vaccine reduce his chances of getting infection,0
What is the long term impact of the vaccine on the human body?,0
Why have 7000 people been reported as dead after getting covid shots?,0
Will I be implanted with a chip?,0
is pig fat used in the vaccine,0
Is there egg in the vaccine?,0
mRNA is not safe,0
Mrna killed all animals in testing. How can this noe be considered safe for humans?,0
Why is graphene oxide in the vaccine?,0
How can I be sure I won't die with vaccine?,0
What super powers does the vaccine give you?,0
I don't have health insurance. What happens if I have an adverse reaction to the vaccines?,0
Does the vaccine cause heart inflammation,0
does vaccine impact fertility,0
How many people have died after getting the covid vaccine?,0
Does the vaccine affect my DNA?,0
I've heard negative things about the vaccine,0
What happens if I die after getting vaccine,0
Did mRNA vaccines kill all of the animals during the animal testing phase,0
Does the vaccine have aborted fetus in it?,0
I am hesitant of the the vaccination because I have bells palsy.  I have read that the vaccine has caused bells palsy.,0
How can I trust the CDC?,0
I'm scared of side effect,0
"No one my age has died of covid, so clearly covid poses no danger to me. Why should I get vaccinated against something that isn't dangerous?",0
Death from the vaccine,0
Vaccine side wffects,0
What is the covid death rate from the vaccinated population?,0
Is the vaccine contagious?,0
is there mercury in the vaccine,0
Can I get sick fr the vaccine,0
Why should I get the vaccine I have antibodies,0
ovid vaccines kill the people,0
how many people die from the covid19 vaccine in the past month in the United States,0
does the vaccine have a microchip in it?,0
Number of deaths from the COVID-19 vaccine?,0
"The more people get vaccinated, the more they die of COVID-19",0
How many have died from the vaccine,0
Are there any studied that show that the vaccine does not cause infertility?,0
Why are the Covid vaccines not licenced yet? Does that mean a loophole in their safety?,0
What is the rate of miscarriages for vaccinated pregnant women?,0
I'm a very health normal weight 28yr old woman. So why should I be afraid of COVID? I'd rather have natural immunity than get a shot that has serious side effects.,0
have people died from the vaccine,0
How many people have died from the vaccine to date?,0
Is it true that the vaccine was tested on dogs and the dogs died?,0
Any other rate side effects?,0
Have people died from the vaccine,0
How many vccinated deaths have there been?,0
Has anyone who's received the Pfizer vaccine become infected and died  ?,0
will the vaccine get me pregnant,0
How many people have died or had severe side effects after being vaccinated?,0
It's dangerous?,0
how much money are pharmaceutical companies making off of the vaccines?,0
Are the manufacturers of the vaccine liable for any side effects?,0
Isn't the vaccine unsafe because of side effects?,0
Does the vaccine work?,0
Is the vaccine has bad as influenza?,0
do vaccines cause death?,0
"Hi Vira! I have a large lump under my arm after taking the vaccine, and it hasn't gone away for two weeks",0
Can COVID vaccine make me magnetic?,0
Do drug companies have liability  for adverse effects,0
how many people have died from covid vaccines,0
How can we truly  know side affects from the vaccine down the line? 5 years from now? 10 years from now?,0
does the vaccine alter you dna?,0
does the vaccine cause clots in the brain,0
Does the covid vaccine cause neuropathy?,0
Why is it called a vaccine when it does not prevent transmission or provide immunity?,0
my cousin got very sick when she got the vaccine,0
I'm concerned that I got PERSON's vaccine,0
Are vaccines responsable for more covid spread,0
Answer my question. How many people have died within 28 days of a covid vaccine,0
How many deaths have occurred because of the vaccine?,0
What about people getting paralyzed from the vaccine?,0
Can COVID vaccine cause cancer?,0
Vaccines cause alzheimer?,0
What about long term effects of the vaccine,0
How do we know the covid vaccine is safe?,0
friend has MS and he had bad reaction after both covid vaccines.  Had second one Friday and Saturday he couldn't feel his legs.  Also bad headache.  Any information available?,0
what are the possible side effects?,0
how many people got a blood clot from pfizer covid-19 vaccine,0
It's dangerous vaccine?,0
How do i know if there is not a chip being implemented when i get vaccinated,0
How does the vaccine affect menstrual cycles?,0
How does the vaccine feel being a force of evil?,0
does covid vaccine cause gbs,0
will the vaccine alter my DNA,0
how many people have side effects from the vaccine?,0
Is there a nanobot in the vaccine?,0
This chat it is terrible. Who designed this? Cannot even answer a simple question.,1
This is obviously automated. WASTE OF TIME,1
Are you telling the truth?,1
are you not programmed to tell me whatever your creators programmed you to say?,1
This is a paid for propaganda site- you're not fooling anyone,1
"You are not answering my question, and many people who had covid are wondering the same thing.",1
Is this a bot or human,1
Why are you spreading misinformation?,1
who pays you?,1
I am allergic to other vaccines should I take this one,2
Is the vacation safe,2
How long will the covid vaccine last?,2
how safe is COVID,2
i am fully vaccinated but just tested positive for covid.  what do i do?,2
i think i may have COVID,2
spike,2
I like this,2
That's the vaccine.,2
First do no harm,2
I am trying to deal with the extreme fatigue. I had Pfizer. can you help?,2
What about transplant patient immunity?,2
MRna how is work,2
You know Dybbuk ?,2
How many vaccines have been administered in the US,2
Why can I still test positive for Covid after being vaccinated?,2
What about j&j,2
shot,2
list all the ingredients in the pfizer vaccine,2
Is PERSON gates evil,2
What are the worse symptoms I will experience if I get Covid when I have had the Johnson & Johnson vaccine?,2
Is covid airborne,2
Should the vaccine cost any money?,2
testing - thanks!,2
do covid tests work if you are vaccinated,2
can i get covid twice?,2
moderna vaccine prevents Sars COv 2 infection?,2
I am viccined,2
Covishield,2
Can I still get Covid,2
A vacina e segura?,2
Vaccination in multiple sclerosis,2
no mrna,2
Can unvaccinated adults infect children,2
contraindications in pregnancy,2
Where did the virus comes from?,2
download virabot,2
do i need vaccination?,2
Can a cortisone shot two days after the Pfizer booster interfere with antibodies?,2
china lab gain of function mutations,2
How long will the vaccination protect me against COVID?,2
do vaccine's work?,2
Do COVID hospitalization rates include anyone hospitalized for any reason who also happens to test positive for COVID?,2
is the vaccine safe for teenagers,2
How long does the vaccine take to show in a person's body?,2
When will vaccines get full fda approval,2
Can we have too much vaccines,2
Is the vax good,2
Will the vaccine solve all my issues?,2
Should I be wearing a mask?,2
"If two individuals test positive for covid, is it okay to quarantine together?",2
"hi , is it safe for pregnant women to get a vaccine?",2
What do masks do?,2
Past covid and delta spread,2
why is the us not giving more vaccines globally,2
We're animal trials completed for all covid19 vaccines,2
Are there any Covid-19 Vaccines currently in development that do not contain PEG or Polysorbate as an ingredient,2
How does Covid spread,2
Why do we have boosters?,2
Should I get the vaccine if I currently have COVID?,2
why do you look so scary,2
Is delta variant more dangerous than other variants?,2
How effective is sputnik vaccine?,2
<Asdf,2
Can you back up your previous statement with any factual evidence such as date or studies to show the covid19 vaccine trial outcomes?,2
what strains of covid does pfizer work for,2
Have they tested vaccine on people who've had covid,2
Side effects pfizer,2
"My son is 24 and had COVID-19 in December.  His symptoms weren't mild, but he didn't end up in the hospital.  He feels he has been through it and  should be fine.  Should he be vaccinated?",2
What can you tell me about COVID-19?,2
how many vaccines are approved?,2
are you always right?,2
any information on sputnik-v,2
how effective is Janssen against Delta virus?,2
can I get the vaccine if I have multiple sclerosis,2
"I'm vaccinated, can I still get sick?",2
PERSON?,2
What is the risk of blood clots,2
Are the vaccine only emergency use authorized?,2
will the government force me to?,2
Can a over the counter test tell the difference between Covid 19 versus the delta variance,2
My son had an allergic reaction to the flu shot when he was young. Is it safe for him to get the Covid vaccine?,2
I'm curious about the Pfizer vaccine,2
can i get chest pains?,2
Is Dr TOXIC going to be tried for murder,2
cnect 5G,2
is the a new vaccine being researched which target Delta specifically,2
What is the case fatality rate of covid 19,2
Should I get one?,2
Should i be concerned about the delta variant?,2
are you gpt-3 ?,2
Does the vaccine make me smarter?,2
Who should not get vaccinated?,2
Should an asthmatic teenager get the vaccine,2
Will the vaccine bring us back to normal life?,2
Can I get ?long Covid?,2
how many deaths from covid were in 45year old males,2
How am I protecting my loved ones if vaccinated people can't give the virus to others?,2
Ages?,2
Does the vaccine stop me spreading the virus,2
How long has Covid19 been around?,2
jgf,2
Can you give other immunizations with the COVID vaccine,2
who owns the pharma?,2
How tall are you?,2
did covid-19 come from china?,2
Should I get the vaccine if I've already had COVID-19?,2
"I recovered from COVID, should I get the vaccine?",2
time off,2
Does the vaccine protect against delta variant?,2
Long term effects,2
Are you a shill for TOXIC?,2
is the vaccine better than natural antibodies,2
Is the government spying on us?,2
What are the symptoms of covid-19,2
What is loggical,2
should i get a covid vaccine?,2
should I mask if I'm vaccinated?,2
Is the vaccine safe for teens,2
whats 2+2,2
what is pathogenic priming,2
"If you had Covid in January, do you still need to be vaccinated?",2
"If a vaccine is given unknowingly within incubation period of covid19,will it  work to build immunity ?",2
Hola como estas,2
Inmunity waning,2
What about myocarditis?,2
what is the meaning of covid 19,2
is covid dangerous?,2
Do fully vaccinated people need to wear masks indoors in Washington dc,2
How contagious is the delta variant for vaccinated people,2
Can people who are vaccinated transmit covid 19 as well as those unvaccinated,2
allergies,2
What are some symptoms of COVID 19,2
Is Pfizer vaccine in 3rd phase trial,2
Visiting Germany,2
nursing mother,2
What about trombosis?,2
How old is the technology,2
can i still get delta covid even if i am fully cancinated?,2
Are there side effects,2
What about the HIV sequence of the COVID ?,2
How long is imunity,2
Lab leak theory,2
Will good vaccine allow me to throat punch my enemies from a distance?,2
Can I make you questions in Spanish?,2
Why is your name chatbot,2
Will the Moderna vaccine protect me from the Covid 19 variant?,2
ivermecton,2
How big where the trials,2
how many people have received the vaccine?,2
How does immunity from the vaccine compare with immunity from infection?,2
quarantine time after negative test,2
What data supports covid-19 vaccines are safe,2
Why jews want to vaccinate us?,2
Moderne,2
What can stop the headaches?,2
why should i get a covid vaccine,2
its so boring,2
Studies about pregnancy,2
What vaccines are taken for covid-19,2
In what fase are the vicine study ?,2
is sinovac vaccine safe?,2
How effective is ivermectin?,2
Should I wear a mask indoors?,2
asthma and COVID vaccine,2
Should my 89 year old vaccinated  mother wear a mask around unvaccinated people?,2
I want to kill myself,2
Who is TOXIC,2
Can you give me more information?,2
I have sperocytosis   Should I get vaccine,2
how are vaccines made,2
Has there been any other mnra vaccine before?,2
Does reinfection stimulate the immune system like a booster shot?,2
but what about PERSON gates?,2
I am concerned about fertility,2
PERSON take the vaccine?,2
"If I am vaccinated, can I contract covid variant d",2
why did the FDA approve COmirnaty,2
Waht is the long term safety data,2
Is the vaccine safe for heart disease patients,2
im scared of needles,2
how effective are the vaccines?,2
On the cdc website If a n95 mask does not match the model number but does match the approval number is it a legit mask?,2
How long from exposure does the vaccine take to get covid,2
What do you mean i answeered your question,2
why did china CCP  leak covid ?,2
Will Ivermectin Help COVID,2
What are the common reactions,2
Co to ma by??,2
I'd rather not thanks,2
Vaccines in underweight,2
Im an ms patient on ocervus,2
"The UK vaccination rate is 78%, but the spread is still relatively high and consistant for many weeks.  Why has their cases not reduced as we have observed in the US since the delta outbreak.",2
Will i be forced to take the vaccine,2
Does the vaccine provide benefits beyond natural immunity,2
Is there a guarantee that the virus will be stopped from an outbreak?,2
heart conditions,2
why do i need the vaccine if i already got covid,2
Should pediatricians administer the shot for children,2
data on breakthrough cases,2
Do the spike proteins stay at the injection site,2
What are the ingredients for the vaccine?,2
Can I safely ride transit?,2
find closest covid test location,2
how long is imunity,2
WHAT,2
what can we do,2
what do now,2
Does recovering from COVID produce much greater immunity than any of the vaccines?,2
i want to talking only,2
australia vaccination rate,2
What about the J&J vaccine,2
If you have inflammation markers in your blood... Is the Covid 19 safe for you?,2
PERSON trouver un vaccin ?,2
What year were mrna vaccines invented?,2
what is mrna,2
What exactly does the Moderna vaccine contain?,2
"What are the differences between Pfizer, Moderna and J&J?",2
testing internal,2
Hi! My vaccinated son was possibly exposed at school. Does he need to quarantine or isolate until negative test results? We have an unvaccinated younger sibling in the home.,2
Is there any certain that the vaccine is secure for middle long terms reactions?,2
Is spike toxic,2
how save ist the vaccine?,2
HOW EFFECTIVE IS THE VACCINE IN THE PRESENCE OF ASTHMA,2
Are the COVID-19 shots safe?,2
What happened in 1940,2
"Come to the Heart Chamber. I wait for you there, where we last met, countless ages ago",2
What is your name,2
When will the moderna vaccine get full fda approval,2
what about J&J,2
What about 5G reception?,2
Can pregnant women get vaccinated,2
Safe for man,2
how long is immunitee,2
smart quarantine,2
He has been vaccinated but Covid test was negative. Could it be the flu? These same symptoms are spreading in my community,2
how many people have been infected,2
what does 90% efficiency mean?,2
"66% of death are attributed to cardiovascular disease, and COVID isbresponsible for 6%, why should we treat COVID?",2
hello there,2
Can you tell me about the delta variant,2
What effect does a vaccine have on womens reproductive system.,2
what can you do,2
Does PERSON want to controll us?,2
Who can get a religious exemption?,2
Could you explain me about vaccination on children?,2
Sputnik v,2
does zinc protect against coronavirus,2
is the vaccine better than natural immunity?,2
Is Pfizer better than astrazeneca?,2
What's mrna,2
What about asymptomatic transmission? If this is a factor then how do the vaccines prevent transmission?,2
Should i get a vax?,2
Can a vaccinated person cause harm to others,2
Can i still get covid after having the vaccine?,2
What are my chances of getting Covid if I'm fully vaccinated,2
How effective are the vaccines for the immunocompromised?,2
Is the covishield vaccine effective against the delta variant?,2
What is the death rate for unvaccinated people?,2
Is Pfizer safe ?,2
is it safe to get a vaccine?,2
How contagious is the delta variant?,2
is it normal to feel side affects after pfizer,2
is there any risk to the mrna vaccine,2
vaccine 12 year old?,2
how long was the vaccine developed for,2
should i get the vaccine if i have already had covid,2
How many people have died in the United States from the covid!,2
"66% of deaths are attributed to cardiovascular diseases, and COVID is responsible for mere 6%, why should we treat COVID?",2
Is sinopharm vaccine registered,2
Can I still get COVID even afre,2
the CDC has now found that the 'overwhelming majority of people getting coronavirus wear masks?,2
"Does the spike protein damage endothelial cells by binding to ACE2, as published by Salk Institute ?",2
What are the effects of covid on black people?,2
I have an autoimmune disease.  Should I take vaccine,2
good. bye!,2
How is delta impacting vaccine effectiveness,2
"why is the vaccine ""important"" to get vaccinated?",2
Does nicotine prevent COVID?,2
Difference between sinovac and biotench,2
Covid19 is a desease to minimaze the population,2
PERSON luck change?,2
Do I need to wear a mask after vaccination?,2
"If I had a confirmed case of COVID-19, should I get vaccinated?",2
how do I know if my immune system is protecting me from covid,2
Is the Covid vaccine effective in children?,2
What are question people have,2
what is the risk?,2
Im young. Do I need to get the vaccine?,2
Why are u,2
Was the vaccine approval process rushed,2
is the vaccines a chemical formula,2
what are the vaccine that exists now,2
what are covid 19 vaccines made of,2
What about he Phizer Vaccine,2
What is vaccine effectiveness against the Delta variant?,2
How many people world wide have been vaccinated?,2
should ms patients get a covid-19 vaccine booster,2
We're diverse groups of people tested,2
did PERSON himself take the vaccine?,2
how long has mrna technology been studied?,2
I have natural immunity. Do I need the vaccine,2
is vaccine good for elderly,2
How long does the Moderna Covid-19 vaccine last?,2
does jab mandatory?,2
Do black people get COVID?,2
sure?,2
What arecovid 19 vaccines,2
How many fully vaccinated people have gotten COVID?,2
How do the vaccines work for the delta variant?,2
vacunas,2
What are breakthrough cases?,2
What are the symptoms of long covid,2
The cabal is already collapsing in panic. God wins.,2
i already had covid,2
is the Sinovac vaccine effective?,2
Why is the vaccine still recommended?,2
how long do i need to quarintine after covid +,2
Why is a booster needed?,2
Can kids spread covid,2
what is your purpose,2
I have a headache post vaccine . What should I do,2
Does the vaccine prevent the flu too?,2
What systems will young adults have with the vaccine?,2
how many have died,2
What do you think about the jews,2
is sinovac okay,2
ok tell me about vaccines,2
The AMA listed coronavirus as the common cold,2
Differences between the first and the second dose of Astrazeneca,2
Hi chatbot! i am worried about my 5 year old getting covid,2
what if i am vaccinated at test positive for covid-19?,2
a??,2
Do you know VEArs,2
2  vaccinated people In household got covid. 2 different vaccines,2
What are antibodies exactly?,2
Is booster indicated with Johnson & Johnson vaccine,2
I'm worried about delta?,2
do i still have to wear a mask if I am vaccinated?,2
shoud I wear a mask if I'm vaccinated,2
"I have epilepsy and take two medications twice daily, will this effect my seizure protection?",2
What are the chances of getting covid or the delta variant after getting the vaccine?,2
How effective is the Pfizer vaccine against the Delta variant?,2
What is the vaccine all about,2
is sinovac vaccine effective against delta variant,2
Pregnancy and covid vaccine,2
Why are ther breakthrough cases with the vaccine?,2
Jj vaccine,2
Can you tell me about the delta variant?,2
Can I get COVID after vaccination,2
Johns Hopkins published a study that says immune compromised have a 845 times greater probability of hospitaoization and death. How can I get the original publication.,2
how would the vaccine help me? I'm a 35 year old asian female.,2
perrete,2
comparison of vaccine efficacy against delta,2
Does plasmid DNA change human DNA?,2
What is the efficacy of the Sputnik vaccine?,2
"If I'm sent a bill for the vaccine, what do I do?",2
Why was the COVID vaccine developed so quickly,2
How may Covid-19 shots are there?,2
is johnson and johnson planning a booster?,2
what is rate of hospitalization amongst vaccinated,2
Can I transmit the disease even if I am vaccinated?,2
No vax,2
What is sputnik,2
In which countries is AstraZeneca vaccine approved?,2
Am I safe as soon I am vaccinated?,2
Explain gain of function,2
Will the vaccine stop me from spreading COVID-19 to other people?,2
What languages does chatbot support?,2
is COVID dangerous?,2
Can I get a blood test for covid19?,2
How dangerous is Covid-19?,2
how long is immunity,2
I'm lonely,2
how do I know the Covid shot is safe for children?,2
How protective is the Moderna vaccine against the Delta variant?,2
Why do i have to wear a mask if i am vaccinated,2
Did you vote for TOXIC?,2
Efficacy of Sinopharm vaccine,2
what is the treatment for covid,2
best efficacy?,2
is the covid vaccine 100% effective,2
What base-pair corresponds to methylated pseudouracil in the vaccine?,2
What is the reason why I should get the vaccine,2
what about babies,2
I already recovered from Covid. Do I need to get vaccinated?,2
How do the vaccines inhibit transmission?,2
should kids get vaccinated?,2
why should I get the Covid-19 vaccine?,2
What do you consider safe,2
VAERS is known to be a very poor quality data source by experts. What is the actual data by which experts establish vaccine safety and where can you look at it?,2
where can i see all the info you have?,2
Can vaccinated people carry the new delta variant?,2
political,2
Will the vaccine protect me from 5 different mutations?,2
How well does the vaccine prevent you from getting infected from Delta variant as compared to unvaccinated?,2
Are there any known interactions with the vaccine?,2
What is ADE ?,2
MS and COVID vaccine,2
who invented the vaccine?,2
"Previous COVID infection 12/20, should I get the vaccine",2
what's the COVID-19 vaccine more effective for Delta Variant?,2
Why are there so many breakthroughs,2
should i get teen vaccinated,2
what are spike proteins?,2
How many people have received the j and j vaccine,2
What is the Mu?,2
How good is the J & J vaccine at preventing breakthrough disease,2
No problem!,2
Best vaccine in Australia for makle 29,2
allergic reaction,2
how do i deal with idiots,2
"what is riskier for a 13 year old, a covid vaccination or a virus infection",2
"If I get the vaccine, will things go back to normal",2
is pfizer vaccine safe for people with ms,2
should pregnant women be vaccinated?,2
is the virus a biowapon,2
Are vaxxed people more likely to spread the virus,2
can i give someone this link,2
Can I get the Covid vaccine if my child currently has Covid,2
am I sick?,2
Should I wait to get my flu shot?,2
do i still need to wear a mask,2
how will i know if i have the delta variant,2
What does the vaccine cost?,2
Should people who are vaccinated have to wear masks?,2
Should my ten year old asthmatic son be attending school in a red area where people won't be wearing masks.,2
diy pots,2
what can happen if I get just one dose?,2
Is delta spreading in my community?,2
do you know about pandemrix,2
anafilaxia,2
SHould i take the vaccine,2
"A 43 yr lady has non cirrhotic portal hypertension with huge splenomegaly, Platelet count is always below 50,000 ;",2
What is a covidiot,2
why vaccinate healthy individuals?,2
Do unvaccinated people carry the same viral load as the vaccinated,2
Do vaccines save lives?,2
Dislike,2
how long does the protection last,2
percentage of vaccinated pepple,2
Media cover up,2
If I'm complete vaccinated can I transmit the virus ?,2
How does vaccine  works?,2
Fear of needles,2
"So, if I get the vaccine, I am guaranteed to not get the virus?",2
How Pfizer vaccine is made?,2
Academic articles on vaccine and pregnancy,2
What do you make of three-fourths of the delta infections in England happening to the vaccinated?,2
il-6 response to moderna,2
i'm worried as i'm pregnant,2
can vaccinated people spread covid-19?,2
Can you tell me about Pfizer effectiveness against variants?,2
variant? People with MS who are taking an immunosuppressive drug for MS need a third shot?,2
can you be more specific?,2
How does my race affect immunization efficacy?,2
jagsfk,2
Are the vaccines fully tested?,2
"The unvaccinated are becoming societal pariahs.  Aren't they the ones who are at risk, vs. being dangerous to others?",2
Is there a difference between the Pfizer and Moderna vaccine,2
Do you think I am cute,2
Cansino vaccine,2
Do I have to vaccinate?,2
Who benefits?,2
Covisheild,2
Covid is safe. You are just human made.,2
What if I have cancer?,2
Why have some states stopped reporting COVID Cases?,2
Why are there still cases of covid if people are getting vaccinated?,2
"PERSON,Chokmah,Binah,Chesed,Geburah,PERSON,Netzach,PERSON,PERSON,Malkuth",2
Is the Earth flat?,2
"Yes, thank you.",2
What is the actual number of deaths from covid 19 so far?,2
Do the Jews control the world,2
Why did all the ferrets due?,2
What is antibodies?,2
how many died in US,2
Is mRNA technology well tested,2
Fda approved vaccine in non emergency case,2
What is the best timing for other vaccines like for shingles.,2
Is ivermectin good for stopping covid?,2
Is the spike protein in mRNA vaccines anchored to the host-cell surface or is it released into the blood stream?,2
Boume,2
Is there a conflict of,2
Is the COVID 19 vaccine safe?,2
when do i become immune after contracting corona,2
Why is the vaccine safe,2
Why was there such failure in the beginning?,2
How do the vaccines work?,2
What is the quarantine period for someone exposed to Covid?,2
J&J,2
Does the Pfizer vaccine contain a stabilizer?,2
"What's the percentage of the fully vaccinated Americans as of today July 7, 2021",2
"I am on Gilenya, will that affect my vaccine response?",2
What are nano bots?,2
what about children who are under 12?,2
do i get dumb?,2
testing - side effects,2
When to get a RT-PCR,2
What about pregnancy,2
I got a flare up from my first dose should i get my second,2
How many breakthrough infections are happening?,2
what about j&j,2
Spanish,2
how many people have died of covid 19 globally,2
How does the vaccine work in the body?,2
Can the tests pick up delt,2
Where is a J & J vaccine clinic today in Baltimore City or county?,2
"If I have high covid antibodies level, why do I need a vaccination",2
how do I learn about the science behind the covid vaccines,2
What can I ask you?,2
Is it true that the rate of myocarditis is 6x higher for young people than COVID hospitalization?,2
Do you have any information about the SCB-2019 vaccine?,2
what risks do i have by not getting vaccinated,2
study showed that people who had covid were as safe as those people that were vaccinated against delta variant,2
Any research done on using ibuprofen or acetaminophen to relieve symptoms after the Pfizer booster shot? Would it reduce immune response?,2
How long is one contagious with covid,2
what about tracking devices,2
how much covid,2
How long does Moderna protect,2
Stick your poisen,2
cases,2
what about the lambda variant?,2
Why not ivermectin?,2
Does the vaccine protect against  the delta variant?,2
is the pfizer vaccine in phase 3?,2
Aluminum,2
What is a breakthrough case,2
are those who died mostly poor people from outside of europe and usa?,2
How long does it take for the mRNA vaccine to work?,2
what number of antibodies from the vaccine is considered effective,2
How effective is the Moderna vaccine against the delta variant,2
Does mRNA does the vaccine contain?,2
what's the length of immunity from the vaccine,2
Reactions,2
What studies have been done on prior immunity?,2
What is the % of vaccination for COVID-19 to achieve herd immunity,2
what about variants,2
Why vacinate,2
Is covid 19 a hoax?,2
The use of avorted is immoral,2
How danger is long covid for young adults??,2
PERSON zinc help,2
Can I see some data or studies on that,2
can i have a breakthrough infection after being vaccinated?,2
Will I get arm pain?,2
if someone had lukemia and is immunocompromised - is there any reason to not have a vaccine?,2
how high is the chance of getting ill with the lambda mutation?,2
VACCINE,2
Do nurses in the united states have to get the covid-19 vaccine?,2
how many people got vaccinated in canada,2
Why should I get tested,2
Is PERSON a Hoax?,2
Why should I get vaccinated if I already had covid?,2
What is the spike protein?,2
I have a pacemaker.  Is there greater risk for me,2
Aztrazaneca second dosis,2
monoclonal antibodies,2
Hello ?,2
what do you know about oxford astrazeneca,2
how much money does the vaccine cost for taxpayer?,2
i have allergies,2
what is delta?,2
Was the vaccine tested on Black people?,2
