sentence,label,label_idx
Where can I report if they are charging me for getting the vaccine?,How much will I have to pay for the vaccine,11
how much does a covid vaccine cost,How much will I have to pay for the vaccine,11
Is the vaccine free?,How much will I have to pay for the vaccine,11
Can I get the jab for free?,How much will I have to pay for the vaccine,11
I heard that the vaccine cost hundreds of dollars.,How much will I have to pay for the vaccine,11
where can i get the vaccine,How much will I have to pay for the vaccine,11
"Can people without any insurance coverage get the vaccine, I am without insurance?",How much will I have to pay for the vaccine,11
how can i do if i don't have the money to buy the vaccine,How much will I have to pay for the vaccine,11
"If I don't have health insurance, can I get vaccinated?",How much will I have to pay for the vaccine,11
I don't have money for that vaccine like I do?,How much will I have to pay for the vaccine,11
Can I go to any health center to get the vaccine?,How much will I have to pay for the vaccine,11
So far nothing has been mentioned about the value of the vaccine in the same way if it is going to be free,How much will I have to pay for the vaccine,11
"I am on a fixed income and do not have the extra money for vaccinations but I dont want to die from Covid, how can I get a vaccine without paying?",How much will I have to pay for the vaccine,11
How would I get the vaccine if I don't have money?,How much will I have to pay for the vaccine,11
What kind of insurance do I need to get the vaccine?,How much will I have to pay for the vaccine,11
I can't afford the vaccine.,How much will I have to pay for the vaccine,11
I haven't got any insurance to cover the vaccine.,How much will I have to pay for the vaccine,11
price of vaccines,How much will I have to pay for the vaccine,11
"Since I don't have any insurance, I don't have anything to cover the vaccine.",How much will I have to pay for the vaccine,11
I don't have money or insurance to help me get the vaccine. What should I do?,How much will I have to pay for the vaccine,11
If I want to get the Covid-19 vaccine is it necessary to have health insurance.,How much will I have to pay for the vaccine,11
how much is the vaccine,How much will I have to pay for the vaccine,11
it us expensive?,How much will I have to pay for the vaccine,11
The vaccine costs a lot doesnt it,How much will I have to pay for the vaccine,11
If I don't have a health insurance plan. can I get the Covid vaccine?,How much will I have to pay for the vaccine,11
Am I required to have health insurance to get a COVID-19 vaccine?,How much will I have to pay for the vaccine,11
There is no way I cold pay for the vaccine myself!,How much will I have to pay for the vaccine,11
what would happen if i dont have the priority groups?,Do I qualify for the vaccine?,32
who should get the covid-19 vaccines?,Do I qualify for the vaccine?,32
What are the Covid vaccine priority groups?,Do I qualify for the vaccine?,32
Who can get the shot now?,Do I qualify for the vaccine?,32
I'm not sure if I am in one of the priority groups for receiving the Covid-vaccine how would I find out as I want to get vaccinated as soon as possible.,Do I qualify for the vaccine?,32
Priority groups get the Covid-19 vaccine first how do you find out who is eligible.,Do I qualify for the vaccine?,32
Im not sure where I fall in the rollout for the vaccine,Do I qualify for the vaccine?,32
What is the priority level of patients to obtain the vaccine?,Do I qualify for the vaccine?,32
Are there any special criteria for opting for the vaccine?,Do I qualify for the vaccine?,32
What group am I in for the Covid vaccine?,Do I qualify for the vaccine?,32
I'm not in a priority group so where am in the queue for the vaccine?,Do I qualify for the vaccine?,32
"I am in the US on a work visa from another country, can I still get the vaccine?",Do I qualify for the vaccine?,32
What are the priority groups to receive the vaccine and how do you qualify for them?,Do I qualify for the vaccine?,32
"I'm only 31 years old and am not a frontline worker, do I qualify to get the vaccine right now?",Do I qualify for the vaccine?,32
What rules are there to qualify to receive the vaccine.,Do I qualify for the vaccine?,32
at what age can i get vaccinated?,Do I qualify for the vaccine?,32
What are the requirements to get vaccinated?,Do I qualify for the vaccine?,32
What are the requirements to get the vaccine?,Do I qualify for the vaccine?,32
How do I know if I qualify for the covid-19 vaccine?,Do I qualify for the vaccine?,32
How old do I have to be to get vaccinated?,Do I qualify for the vaccine?,32
How do I know if I'm in the priority groups to get vaccinated?,Do I qualify for the vaccine?,32
I dont know if I will qualify for a vaccine?,Do I qualify for the vaccine?,32
How do I know if I am qualified to receive the vaccine?,Do I qualify for the vaccine?,32
how qualified for a vaccine?,Do I qualify for the vaccine?,32
How do I know if I qualify for the vaccine?,Do I qualify for the vaccine?,32
and what if i'm not american?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
in all countries they should receive the vaccine,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
is the vaccine for Americans only?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
Will I be permitted to have the Covid-19 vaccine even if I'm not a legal US citizen.,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
if i am not a u.s. citizen will i not be offered the vaccine?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
Can I get the Covid-19 vaccine even if I'm not an American citizen?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
Should I hold a U.S. nationality to take the vaccine?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
Is it necessary to be a legal citizen in the United States to be able to take the vaccine?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
"To get a COVID-19 vaccine, do I need to be a U.S. citizen?",Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
is travelling recommended while vaccinated ?,Is it okay for me to travel internationally if I'm vaccinated?,107
"If I leave the country after being vaccinated, will I be safe?",Is it okay for me to travel internationally if I'm vaccinated?,107
Will the vaccine protect me when I travel outside my country?,Is it okay for me to travel internationally if I'm vaccinated?,107
Can I travel internationally once I take the vaccine?,Is it okay for me to travel internationally if I'm vaccinated?,107
Is it alright for me to travel internationally if I've been vaccinated?,Is it okay for me to travel internationally if I'm vaccinated?,107
Measures must persist,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
Are the security measures after vaccination the same for any type of vaccine?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
What is the advice on wearing a mask and social distancing for people who have been vaccinated?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
Does every single kind of covid-19 vaccine require changing  masking and social distancing practices?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
Can I stop wearing masks after I get the vaccine?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
Is it necessary to change my masking and social distancing practices if I take different type of vaccine?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
should I customize my masking and social distancing practices according to the type of Covid-19 vaccine?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
children will really be forced to be vaccinated to be able to return to school,Can my kids go back to school without a vaccine?,108
"I have not vaccinated my child against covid, will it be necessary?",Can my kids go back to school without a vaccine?,108
Is it a requirement to be vaccinated in order to receive quality education?,Can my kids go back to school without a vaccine?,108
Will a child be discriminated against if they don't get vaccinated?,Can my kids go back to school without a vaccine?,108
Will there be classes without vaccination?,Can my kids go back to school without a vaccine?,108
What can I do to keep my kids safe when they go back to school?,Can my kids go back to school without a vaccine?,108
Will my kids be allowed back into the classroom if they haven't had the Covid jab?,Can my kids go back to school without a vaccine?,108
"To go back to school, each child must be vaccinated?",Can my kids go back to school without a vaccine?,108
Is it necessary to take the vaccine to go back to school for kids?,Can my kids go back to school without a vaccine?,108
I'm stressing about my kids going to school again as they haven't had a vaccine.,Can my kids go back to school without a vaccine?,108
Is the vaccine require for children to return to school?,Can my kids go back to school without a vaccine?,108
"If my kid isn't  vaccinated, can he go back to school?",Can my kids go back to school without a vaccine?,108
Should we send our kids back to school if they haven't been vaccinated?,Can my kids go back to school without a vaccine?,108
Will my kids be able to go back to school if they haven't got their vaccine?,Can my kids go back to school without a vaccine?,108
Is it safe for my children to go to school without a vaccine?,Can my kids go back to school without a vaccine?,108
I am concerned about how safe the pfizer vaccine is and how many doses are needed for it to work.,Will I need a booster shot?,109
I'm worried in case I need to get a booster jab for the Pfizer vaccine.,Will I need a booster shot?,109
Does the Pfizer vaccine take care of the booster shot too?,Will I need a booster shot?,109
Will I need to get a booster vaccine if the Pfizer vaccine doesn't work against one of the new developing coronavirus variants?,Will I need a booster shot?,109
Do people need to have booster jabs if they get the Pfizer vaccine?,Will I need a booster shot?,109
Does the Pfizer vaccine cover me for the booster shot?,Will I need a booster shot?,109
is the booster shot a big deal?,Will I need a booster shot?,109
will my family needa booster shot in this time?,Will I need a booster shot?,109
"If I got vaccinated with the Pfizer, do I need a booster shot?",Will I need a booster shot?,109
is the booster shot important?,Will I need a booster shot?,109
Do I need a booster shot if I got the Pfizer vaccine?,Will I need a booster shot?,109
Will I need to get a booster shot?,Will I need a booster shot?,109
Why is it that for some vaccines two doses are recommended while for others only a single dose is required?,How many doses do I need?,56
Are there boosters to the covid vaccine that I need to know about to ensure I receive the proper amount of doses?,How many doses do I need?,56
i need more that 2 doses diary,How many doses do I need?,56
is it 2 or 3 doses?,How many doses do I need?,56
"I want the Pfizer vaccine, how many times do I get a shot?",How many doses do I need?,56
how many doses are,How many doses do I need?,56
Does everyone need two doses or is just having one dose enough?,How many doses do I need?,56
"I'm confused about all the news on vaccines, do you know how many doses I need to have?",How many doses do I need?,56
What is the recommended dosage for the vaccine?,How many doses do I need?,56
how many times should i be vaccinated,How many doses do I need?,56
Do I need more than one dose of the vaccine?,How many doses do I need?,56
Do I need one or two doses of the vaccine?,How many doses do I need?,56
How many vaccine doses is it best to have,How many doses do I need?,56
How many doses does the vaccine have?,How many doses do I need?,56
Do I need more than one dose?,How many doses do I need?,56
How many doses of COVID vaccine should I receive?,How many doses do I need?,56
how many shots will I get?,How many doses do I need?,56
Do I need to take two doses?,How many doses do I need?,56
How many doses should be placed?,How many doses do I need?,56
How many doses of the vaccine is necessary to administer?,How many doses do I need?,56
how many times do we need to get the vaccine?,How many doses do I need?,56
how many doses should i take,How many doses do I need?,56
how many doses i need,How many doses do I need?,56
How many doses of the vaccine should I get?,How many doses do I need?,56
How many doses are necessary?,How many doses do I need?,56
how many doses are needed?,How many doses do I need?,56
How many doses of the vaccine do I need?,How many doses do I need?,56
How many doses do I need,How many doses do I need?,56
should I use protection if I live with other un vaccinated people?,"If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"if i have contact with someone immuno-compromised after being vaccinated, is this person at risk?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"If I take the vaccine but I suffer from bad immunity, do I need to wear a mask outdoors?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"Now that I've been vaccinated, what precautions should I continue to take when living with someone who is immuno-compromised?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
do I need to wear a mask outdoors if my immunity is weak but I'm vaccinated?,"If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"If I live with a weak person, should I wear a mask if im vaccinated?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"If I live with a vulnerable person, do I need to keep wearing a mask when I'm outside if I've had the jab?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
"I am in contact with an immuno-compromised person often, so does that mean I should keep wearing a mask when I go out even though I am vaccinated?","If I live with an immuno-compromised individual, do I still need to wear a mask outdoors if I'm vaccinated?",110
I would still be scared to see my family even if I had the jab.  How do I know that I am not infectious because I would have no symptoms.,Does the vaccine prevent transmission?,111
The government says if everyone gets the shots then the virus will no longer spread.  If that is true than why should I wear the mask.  I had both shots,Does the vaccine prevent transmission?,111
I'm protected from possible contamination if I beef against covid?,Does the vaccine prevent transmission?,111
"I am concerned that after being vaccinated, I can still infect other people",Does the vaccine prevent transmission?,111
"I've heard that I could still get covid even if I've been vaccinated, would the vaccine stop me passing on the virus if I did get infected?",Does the vaccine prevent transmission?,111
Will others be at risk of me giving the virus to them after I have been vaccinated?,Does the vaccine prevent transmission?,111
The vaccinated people are immunized and in turn they will not be able to infect other people?,Does the vaccine prevent transmission?,111
If I get the vaccine and then a family member comes down with Covid can I still be a carrier of the virus?,Does the vaccine prevent transmission?,111
Why would anybody think that the vaccine would mean that others could not catch the virus from me?,Does the vaccine prevent transmission?,111
After I have had the vaccine will it stop me giving the virus to other people,Does the vaccine prevent transmission?,111
"If I have been vaccinated, can I spread the virus?",Does the vaccine prevent transmission?,111
Can I infect other people even after having had the vaccine?,Does the vaccine prevent transmission?,111
Does getting vaccinated keep both me and those around me safe?,Does the vaccine prevent transmission?,111
Who can assure us that the spread will decrease with the vaccine?,Does the vaccine prevent transmission?,111
the vaccine might prevent the virus a little,Does the vaccine prevent transmission?,111
does the vaccine completely remove covid-19?,Does the vaccine prevent transmission?,111
that prevents the vaccine?,Does the vaccine prevent transmission?,111
With the vaccine the spread decreases?,Does the vaccine prevent transmission?,111
Does the vaccine protect against getting infected with coronavirus?,Does the vaccine prevent transmission?,111
Does the vaccine stop Covid from spreading in the community?,Does the vaccine prevent transmission?,111
Does the vaccine stop the virus from being transmitted?,Does the vaccine prevent transmission?,111
what are some details of the vaccines?,What can you tell me about COVID-19 vaccines?,116
what information can you give about vaccines,What can you tell me about COVID-19 vaccines?,116
What information do you have about COVID-19 vaccines?,What can you tell me about COVID-19 vaccines?,116
"died and continue to die and in the most serious cases up to 3,000 people died every 24 hours",There are many reports of severe side effects or deaths from the vaccine,94
Can the vaccine cause memory damage if I am already experiencing some mild dementia?,There are many reports of severe side effects or deaths from the vaccine,94
"Although the number of people killed seems exorbitant, the reality is that the percentage of death is not that great",There are many reports of severe side effects or deaths from the vaccine,94
How harmful would this be to the health of young people and children?,There are many reports of severe side effects or deaths from the vaccine,94
what is the percentage of people in the world who have lost their lives because of this,There are many reports of severe side effects or deaths from the vaccine,94
how many people died after the covid 19 vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
I heard that the vaccine can make you as sick as having the virus so why should I risk getting it?,There are many reports of severe side effects or deaths from the vaccine,94
how likely is it to die from this vaccine,There are many reports of severe side effects or deaths from the vaccine,94
what is the number of people died after taking the vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
I'm young fit and healthy so it seems to me that the side effects of the vaccines are worse than the disease itself.,There are many reports of severe side effects or deaths from the vaccine,94
Do you think there really are people who die from getting the vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
What are the risks of the vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
people are saying the vaccine can be bad for you,There are many reports of severe side effects or deaths from the vaccine,94
The news is becoming scary with mention of side-effects from the vaccine such as blood clots.  Would we be told the truth if deaths were directly attributed to having received the vaccine.,There are many reports of severe side effects or deaths from the vaccine,94
What are some of the most common side effects associated with the vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
are there deaths from vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
what are the chances of dying or having bad side effects after the vaccine,There are many reports of severe side effects or deaths from the vaccine,94
what are the side effects of getting the vaccine,There are many reports of severe side effects or deaths from the vaccine,94
Are there really lots of dangerous side effects from getting the vaccine?,There are many reports of severe side effects or deaths from the vaccine,94
Is it true that the vaccine can cause severe side effects or death?,There are many reports of severe side effects or deaths from the vaccine,94
Numerous people report having side effects and there are deaths after people have had the vaccine.,There are many reports of severe side effects or deaths from the vaccine,94
The are a large number of deaths after people have had the vaccine and there are side effects.,There are many reports of severe side effects or deaths from the vaccine,94
I understand the vaccine can cause severe side effects or even death.,There are many reports of severe side effects or deaths from the vaccine,94
I hear that there are severe side effects and even deaths from the vaccine.,There are many reports of severe side effects or deaths from the vaccine,94
What could happen if I don't get vaccinated?,Do I need the vaccine?,120
Is it really mandatory to get vaccinated?,Do I need the vaccine?,120
How do I know if I need the vaccine?,Do I need the vaccine?,120
do i have to get vaccinated?,Do I need the vaccine?,120
should i get the vaccine,Do I need the vaccine?,120
do i still need the vaccine?,Do I need the vaccine?,120
are there any information you've got about the vaccine?,Tell me about the vaccine,121
what's the latest updated information about the vaccine?,Tell me about the vaccine,121
What is it a vaccine?,Tell me about the vaccine,121
I would like to know more about the vaccine,Tell me about the vaccine,121
what do I need to know about the vaccine,Tell me about the vaccine,121
i want to learn about the vaccine,Tell me about the vaccine,121
what do you have to tell me about the vaccine,Tell me about the vaccine,121
can you tell me the best about the vaccine?,Tell me about the vaccine,121
Give me information about the vaccine,Tell me about the vaccine,121
tell me about vaccine,Tell me about the vaccine,121
is a vaccines safe?,The COVID vaccine is not safe,23
Has anyone died from the vaccine?,The COVID vaccine is not safe,23
It is possible that the vaccine is not safe.,The COVID vaccine is not safe,23
no tests have been done to see how the vaccine will affect my future health,The COVID vaccine is not safe,23
The vaccine has to be safe yes or yes,The COVID vaccine is not safe,23
vaccinate is safe?,The COVID vaccine is not safe,23
is this vaccine safe ?,The COVID vaccine is not safe,23
The vaccine may be that the body does not receive it in a good way and it is not safe to use it,The COVID vaccine is not safe,23
can I feel safe being vaccinated?,The COVID vaccine is not safe,23
I really dont think this vaccine is going to work well,The COVID vaccine is not safe,23
is the vaccine safe enough?,The COVID vaccine is not safe,23
"Hello, I do not want to get the vaccine against covid-19, can you tell me how safe it is?",The COVID vaccine is not safe,23
I think the vaccine may cause some long term health issues we just dont know about yet.,The COVID vaccine is not safe,23
"hello, Is the vaccine safe?",The COVID vaccine is not safe,23
should i trust in this vaccine ?,The COVID vaccine is not safe,23
will i be safe if a get this vaccine ?,The COVID vaccine is not safe,23
How save is the vaccine for COVID-19?,The COVID vaccine is not safe,23
How safe is the vaccine?,The COVID vaccine is not safe,23
vaccine is safe ?,The COVID vaccine is not safe,23
how reliable are covid vaccines,The COVID vaccine is not safe,23
The probability of the safety of the vaccine has not been proven.,The COVID vaccine is not safe,23
so is it safe ?,The COVID vaccine is not safe,23
safe is the vaccine?,The COVID vaccine is not safe,23
the vaccine can be dangerous,The COVID vaccine is not safe,23
Vaccines are safe?,The COVID vaccine is not safe,23
"I really wonder what it is, what it is made of.",What is in the vaccine?,28
"i dont know what they made the vaccine with, what if i get sick?",What is in the vaccine?,28
"Should we be concerned about what is in the vaccine, should we be more worried about that than catching Covid-19.",What is in the vaccine?,28
Are there things not related to fighting Covid included in the vaccine?,What is in the vaccine?,28
information about this vaccine,What is in the vaccine?,28
so what is it made of,What is in the vaccine?,28
What makes up rhe vaccine,What is in the vaccine?,28
what are the componets of the vaccine,What is in the vaccine?,28
what are the ingredients in it,What is in the vaccine?,28
information about the vaccine,What is in the vaccine?,28
how does the vaccine work,What is in the vaccine?,28
what makes up the vaccine,What is in the vaccine?,28
what is the vaccine ingredients,What is in the vaccine?,28
Exactly what is the vaccine,What is in the vaccine?,28
What is the covid vaccine made of?,What is in the vaccine?,28
What does the vaccine have that helps?,What is in the vaccine?,28
How was the vaccine created?,What is in the vaccine?,28
What does the vaccine have?,What is in the vaccine?,28
what makes up the vaccine?,What is in the vaccine?,28
"What is in the vaccine, what is it for?",What is in the vaccine?,28
What ingredients are in the vaccine?,What is in the vaccine?,28
I was vaccinated and never present or knew medical contradictions of the vaccines,Are there medical contraindications to the vaccines?,117
I wonder if there are any existing medical contradictions for vaccines?,Are there medical contraindications to the vaccines?,117
Are any contraindications medically proven or are they just assumptions?,Are there medical contraindications to the vaccines?,117
are there medical contradictions for vaccines?,Are there medical contraindications to the vaccines?,117
it is unfortunate that AstraZeneca is not allowed to operate,Why is AstraZeneca not approved in the USA?,112
Is AstraZeneca vaccine effective?,Why is AstraZeneca not approved in the USA?,112
Why is the astrazeneca vaccine not yet approved in the USA? Is it because it is actually dangerous?,Why is AstraZeneca not approved in the USA?,112
Is there something wrong with the AstraZeneca vaccine and is that why it was not approved in the US?,Why is AstraZeneca not approved in the USA?,112
What are the risks of AstraZeneca vaccine?,Why is AstraZeneca not approved in the USA?,112
We citizens do not know why the AstraZeneca vaccine has not been approved in the USA.,Why is AstraZeneca not approved in the USA?,112
Can I know why AstraZeneca is not approved in the USA?,Why is AstraZeneca not approved in the USA?,112
"I've heard that the vaccines don't confer immunity straightaway, is that right?",Can I still get COVID even after being vaccinated?,41
How safe are vaccines against Covid-19?,Can I still get COVID even after being vaccinated?,41
the vaccine protects me against covid altogether?,Can I still get COVID even after being vaccinated?,41
I'm totally protected for life if I get the covid vaccine?,Can I still get COVID even after being vaccinated?,41
"By getting the vaccine, will I no longer be able to get sick from covid-19?",Can I still get COVID even after being vaccinated?,41
Is the vaccine 100% effective?,Can I still get COVID even after being vaccinated?,41
If you are unlucky enough to catch Covid even after being vaccinated you are likely to have less severe symptoms.,Can I still get COVID even after being vaccinated?,41
How likely is it that I will catch Covid-19 after I've had the vaccine?,Can I still get COVID even after being vaccinated?,41
I won't get covid if I get vaccinated,Can I still get COVID even after being vaccinated?,41
Does the vaccine guarantee that I will not get the virus?,Can I still get COVID even after being vaccinated?,41
How does the vaccine protect me?,Can I still get COVID even after being vaccinated?,41
Does being vaccinated prevent a person from becoming infected with COVID-19 all together?,Can I still get COVID even after being vaccinated?,41
