sentence,label,label_idx
Is one dose enough to get me immunized or should I take one dose each time I am exposed?,Can I get a second dose even after a COVID exposure?,35
If I have already been exposed to covid 19 can I still get a second dose?,Can I get a second dose even after a COVID exposure?,35
Will it be possible to have the Covid vaccine alongside the flu jab?,Can I get other vaccines at the same time?,36
Testing should be carried out to discover if we could be inoculated for flu and other diseases at the same time as having the covid jab.  It would be much more efficient and save everyone time and effort.,Can I get other vaccines at the same time?,36
Can I take advantage of the COVID vaccine to get others that I need?,Can I get other vaccines at the same time?,36
please tell me if I take the vaccine I would get swollen lymph nodes from the vaccine?,Can I get swollen lymph nodes from the vaccine?,135
Can I get swollen lymph nodes from the vaccine?,Can I get swollen lymph nodes from the vaccine?,135
"I have multiple sclerosis, can I get the vaccine?",Can I get the vaccine if I have Multiple Sclerosis?,177
If I have various multiple sclerosis is it safe to have the vaccine or could it send me into anaphylactic shock?,Can I get the vaccine if I have Multiple Sclerosis?,177
Does having MS mean you cant have the vaccine,Can I get the vaccine if I have Multiple Sclerosis?,177
"I've heard that the vaccine isn't recommended for people with severe allergies, is that right?",Can I get the vaccine if I have allergies?,37
Does having allergies mean you cant have the vaccine,Can I get the vaccine if I have allergies?,37
Do allergies prevent me having the jab?,Can I get the vaccine if I have allergies?,37
Am I able to get the vaccine if I have allergies?,Can I get the vaccine if I have allergies?,37
"I have ad allergic reactions to vaccines before, is it safe for me to get the vaccine?",Can I get the vaccine if I have had allergic reactions to vaccines before?,38
"I've had allergic reactions to vaccines in the past, will I be safe getting the COVID vaccine?",Can I get the vaccine if I have had allergic reactions to vaccines before?,38
"the last time i had a vaccination i had an allergic reaction, i dont want it to happen again",Can I get the vaccine if I have had allergic reactions to vaccines before?,38
Wait what Pope Francis says about the vaccine,Can I have the vaccine as a Catholic?,39
I believe Catholics will not get the J&J vaccine as they used aborted fetuses in their development of the vaccine.,Can I have the vaccine as a Catholic?,39
Are there any restrictions for Catholics related to the vaccine?,Can I have the vaccine as a Catholic?,39
Has there been a study of the correlation between penicillin allergies and the vaccine,Can I have the vaccine if I'm allergic to penicillin?,40
Is it safe to get the vaccine if I'm allergic to penicillin?,Can I have the vaccine if I'm allergic to penicillin?,40
Can a person with penicillin allergy have the vaccine?,Can I have the vaccine if I'm allergic to penicillin?,40
Is it safe to meet in groups after having the vaccine?,Can I meet in groups after I'm vaccinated?,101
Is it safe to meet in groups after getting vaccinated?,Can I meet in groups after I'm vaccinated?,101
"I am concerned that receiving the vaccine may still get sick, how safe is the vaccine that I do not get sick a second time?",Can I still get COVID even after being vaccinated?,41
can the vaccine protect me from covid?,Can I still get COVID even after being vaccinated?,41
Can I get COVID-19 if I have been vaccinated?,Can I still get COVID even after being vaccinated?,41
Does the vaccine guarantee that I can never get covid?,Can I still get COVID even after being vaccinated?,41
Will I get sick if my spouse has covid but I had the vaccine?,Can I still get COVID even after being vaccinated?,41
The COVID-19 vaccine prevents me from getting sick or it is only so as not to have very serious symptoms,Can I still get COVID even after being vaccinated?,41
am I safe forever from COVID once I get the vaccine?,Can I still get COVID even after being vaccinated?,41
Do pain relievers have any adverse reactions to the vaccine?,Can I take a pain reliever when I get vaccinated?,84
If flu like symptoms are a side-effectof  having having the vaccine would taking a pain-reliever before stop this from happening.,Can I take a pain reliever when I get vaccinated?,84
Will pain reliever after receiving the vaccine make the vaccine ineffective?,Can I take a pain reliever when I get vaccinated?,84
children need vaccination?,Can children get the vaccine?,90
Is it safe for children to get vaccinated?,Can children get the vaccine?,90
Since kids are carriers of the virus but dont get sick shouldnt they be the first to be vaccinated?,Can children get the vaccine?,90
up to what age can it be administered in adults,Can children get the vaccine?,90
up to what age patients can be vaccinated,Can children get the vaccine?,90
Would my children go to school without a vaccine would it be bad?,Can my kids go back to school without a vaccine?,108
I am concerned that my children have not yet been vaccinated and may open schools and they cannot attend,Can my kids go back to school without a vaccine?,108
It would be safe to go back to school if everyone is vaccinated,Can my kids go back to school without a vaccine?,108
What danger are my children in if they attend school without being vaccinated?,Can my kids go back to school without a vaccine?,108
Will my children be able to go back to school without getting vaccinated?,Can my kids go back to school without a vaccine?,108
"If I'm vaccinated, would my newborn be protected against COVID-19?",Can my newborn become immune to COVID-19 if I'm vaccinated?,136
"there is a possibility that if I am vaccinated before giving birth, my child will be immune to covid.",Can my newborn become immune to COVID-19 if I'm vaccinated?,136
"If I am going to give birth and get vaccinated, my child will be immune to COVID",Can my newborn become immune to COVID-19 if I'm vaccinated?,136
Isnt the flu vaccine about the same as the Covid vaccine meaning I dont need both?,Can other vaccines protect me from COVID-19?,31
Surely having had the flu vaccine is cover enough?,Can other vaccines protect me from COVID-19?,31
Can I have a different older vaccine to protect me from covid?,Can other vaccines protect me from COVID-19?,31
Will vaccines I've had in the past work against COVID?,Can other vaccines protect me from COVID-19?,31
"I got a flu vaccine, do I need a Covid one too?",Can other vaccines protect me from COVID-19?,31
The Covid-19 vaccine is specific to that virus you don't expect the MMR jab to protect you from flu do you.,Can other vaccines protect me from COVID-19?,31
Won’t the vaccine have to be reformulated to include all the newest strains of the virus?,Can we change the vaccine quickly if the virus mutates?,87
Is it possible to quickly alter the vaccine if the virus mutates?,Can we change the vaccine quickly if the virus mutates?,87
id like to have a choice on which vaccine i get,Can we choose which vaccine we want?,91
"I’ve heard bad things about the AstraZeneca vaccine, is there a way to avoid this one?",Can we choose which vaccine we want?,91
im not sure i want just any available vaccine,Can we choose which vaccine we want?,91
Can you mix the vaccines?,Can you mix the vaccines?,42
Do you need to get the same brand vaccine?,Can you mix the vaccines?,42
I had the Pfizer vaccine.  Can I get the Johnson and Johnson one now?,Can you mix the vaccines?,42
Has any volunteer died due to the negative effects of the vaccine?,Did a volunteer in the Oxford trial die?,125
Does anyone know if volunteers have died?,Did a volunteer in the Oxford trial die?,125
What is the cause of death of the volunteer who died in the oxford trial?,Did a volunteer in the Oxford trial die?,125
is it true that the j&j vaccine killed a woman?,Did one woman die after getting the J&J vaccine?,138
Did that woman really die because she had the J&J shot?,Did one woman die after getting the J&J vaccine?,138
Do I really need the vaccine now that the pandemic is over?,Do I need the vaccine?,120
"I heard that Covid-19 is just like the flu now, do I really need to bother getting the vaccine?",Do I need the vaccine?,120
Can I stop wearing a mask and social distancing now I've been vaccinated?,Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
"If I have the Pfizer vaccine, will I still need to social distance?",Do I need to change my masking and social distancing practices depending on which COVID-19 vaccine I got?,113
"When I am vaccinated, can I return to my normal life?",Do I need to continue safety measures after getting the vaccine?,1
should i keep distance ?,Do I need to continue safety measures after getting the vaccine?,1
Do vaccinated people need to maintain social distancing with friends and family?,Do I need to continue safety measures after getting the vaccine?,1
"I've been vaccinated, am I required to still wear a mask?",Do I need to continue safety measures after getting the vaccine?,1
Should I rest once I get the vaccine?,Do I need to continue safety measures after getting the vaccine?,1
It is necessary to continue using masks and the rest if they have already given me the vaccine,Do I need to continue safety measures after getting the vaccine?,1
"It is scary to go out without a mask, even if we are vaccinated.",Do I need to continue safety measures after getting the vaccine?,1
What are the qualifications to get the vaccine and do I qualify?,Do I qualify for the vaccine?,32
I have cancer but that is not listed as a priority to get a shot,Do I qualify for the vaccine?,32
They won't let me get vaccinated yet,Do I qualify for the vaccine?,32
Who can get the vaccine?,Do I qualify for the vaccine?,32
What reasons do you have to give to be eligible for the vaccine.,Do I qualify for the vaccine?,32
When can I get vaccinated?,Do I qualify for the vaccine?,32
Do children receive the same dose of Pfizer as adults?,Do children receive the same dose of Pfizer as adults?,178
Should 1-year-olds be vaccinated?,Do children receive the same dose of Pfizer as adults?,178
people can become magnetic get vaccinated against covid,Do people become magnetic after getting vaccinated?,139
Why do people become magnetic after getting vaccinated?,Do people become magnetic after getting vaccinated?,139
Does the vaccine contain something that would make metal stick to your body,Do people become magnetic after getting vaccinated?,139
It is true that people become magnetic after getting vaccinated?,Do people become magnetic after getting vaccinated?,139
why am I magnetic after geting the vaccine?,Do people become magnetic after getting vaccinated?,139
Is it right that the covid19 vaccine will mean that I will get Bell's palsy?,Do the COVID-19 vaccines cause Bell's palsy?,44
I have read on facebook that i can get Bell's palsy from the vaccine.  Is that true,Do the COVID-19 vaccines cause Bell's palsy?,44
I've heard one of the side effects of the vaccine has caused other people to get Bells Palsy and I'm really worried,Do the COVID-19 vaccines cause Bell's palsy?,44
Will the preservatives in the vaccine harm me?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Is there a problem if the vaccine contains preservatives?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Do the mRNA vaccines contain preservatives such as a local antiseptic for abrasions and minor cuts?,"Do the mRNA vaccines contain preservatives, like thimerosal?",45
Will the vaccine work for obese people?,Do the vaccines work in obese people?,46
does being obese effect the vaccine?,Do the vaccines work in obese people?,46
"If the patient has any existing heart disease like obese people, what would be the reaction to the vaccine?",Do the vaccines work in obese people?,46
please Do vaccinated people need to quarantine if exposed to COVID-19?,Do vaccinated people need to quarantine if exposed to COVID-19?,160
"If I get vaccinated, should I quarantine myself?",Do vaccinated people need to quarantine if exposed to COVID-19?,160
is this vaccine helping with the mutations of the virus?,Do vaccines work against the mutated strains of COVID-19?,25
the vaccine will not be supportive for possible virus mutations,Do vaccines work against the mutated strains of COVID-19?,25
Will the virus stop mutating if we all have the vaccine,Do vaccines work against the mutated strains of COVID-19?,25
the vaccine isn't working on the new COVID mutations,Do vaccines work against the mutated strains of COVID-19?,25
does the vaccine covers up any new mutation of COVID 19?,Do vaccines work against the mutated strains of COVID-19?,25
the vaccine is effective against new strains of the virus,Do vaccines work against the mutated strains of COVID-19?,25
Will I need a COVID test before I get the vaccine?,Do you have to be tested for COVID before you vaccinated?,47
Is a COVID test required before you get the vaccine?,Do you have to be tested for COVID before you vaccinated?,47
Do I need to have antibody testing?,Do you have to be tested for COVID before you vaccinated?,47
"And what about the social security number, is it necessary?",Do you need a social security number to get a COVID-19 vaccine?,105
"I was told that you need a social security number to get a COVID-19 vaccine, is that true or just a rumor?",Do you need a social security number to get a COVID-19 vaccine?,105
Will my town receive the covid vaccine?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
"I'm not a U.S. citizen, can I still get the vaccine?",Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
Will foreigners be vaccinated?,Do you need to be a U.S. citizen to get a COVID-19 vaccine?,106
Is there any scientific backing about the vaccine being linked to autism?,Does the COVID-19 vaccine cause autism?,164
I've heard one of the side effects of the vaccine has caused other people to get autism and I'm really worried,Does the COVID-19 vaccine cause autism?,164
Should I be worried about the reports of there being a link between the Covid-19 vaccines and autism?,Does the COVID-19 vaccine cause autism?,164
Did people really get Rare Nerve Syndrome from the Johnson & Johnson vaccine or are people just scare mongering?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
What is the relationship of the Johnson and Johnson vaccine and rare nerve syndrome?,Does the Johnson and Johnson vaccine cause Rare Nerve Syndrome?,162
I am likely to have heart palpitations or issues if I have the Pfizer vaccine?,Does the Pfizer vaccine cause heart problems?,115
Do people get heart problems after having the Pfizer vaccine?,Does the Pfizer vaccine cause heart problems?,115
Does the Pfizer vaccine cause myocarditis?,Does the Pfizer vaccine cause myocarditis?,114
can I use the Pfizer vaccine?,Does the Pfizer vaccine cause myocarditis?,114
impotence can be caused by the covid vaccine.,Does the vaccine cause impotence?,165
is it true you can get erectile dysfunction from the vaccine,Does the vaccine cause impotence?,165
I have read on facebook that i can get erectile dysfunction from the vaccine.  Is that true,Does the vaccine cause impotence?,165
Is the incidence of erectile dysfunction in people who have had the vaccine higher than in the general population?,Does the vaccine cause impotence?,165
I'm a vegan and I'm concerned I can't have the vaccine?,Does the vaccine contain animal products?,48
Does the vaccine have animal hormones?,Does the vaccine contain animal products?,48
"What animal products, if any, are in the vaccine?",Does the vaccine contain animal products?,48
Will the vaccine contain an ingredient such as an egg?,Does the vaccine contain eggs?,140
do eggs present in the vaccine?,Does the vaccine contain eggs?,140
How does injecting yourself with a live virus help to keep you immune from it?,Does the vaccine contain live COVID virus?,49
Is there any live covid virus in the vaccine?,Does the vaccine contain live COVID virus?,49
Am I being injected with a live virus?,Does the vaccine contain live COVID virus?,49
Would the vaccine harm my unborn baby if I was pregnant?,Does the vaccine impact pregnancy?,50
Ive heard you cant have the vaccine if you are pregnant,Does the vaccine impact pregnancy?,50
What risks are there to my baby if I'm pregnant?,Does the vaccine impact pregnancy?,50
Is it safe for a pregnant woman to get the vaccine?,Does the vaccine impact pregnancy?,50
Are there risks of abortion in infected pregnant people?,Does the vaccine impact pregnancy?,50
"it is safe in pregnant women, children and people with any serious illness",Does the vaccine impact pregnancy?,50
Should pregnant women avoid the covid vaccine?,Does the vaccine impact pregnancy?,50
"I've heard that the vaccines only protect against getting seriously ill or dying from covid, is that right?",Does the vaccine prevent transmission?,111
Will the Covid vaccine stop me giving the virus to my family?,Does the vaccine prevent transmission?,111
"After recovering from the virus, can I infect someone else?",Does the vaccine prevent transmission?,111
Does the COVID-19 vaccine prevent the virus from being transferred?,Does the vaccine prevent transmission?,111
is the vaccine to decrease transmission?,Does the vaccine prevent transmission?,111
Is experiencing no side effectives equivalent to the vaccine not working?,Does the vaccine work if I do not experience any side effects?,51
Are any side effects necessary?,Does the vaccine work if I do not experience any side effects?,51
"I have no side effects, does that mean the vaccine didn't work?",Does the vaccine work if I do not experience any side effects?,51
where i get a vaccine?,How can I get the vaccine?,95
Tell me how I can find out if I need to get the vaccine and if it's necessary.,How can I get the vaccine?,95
"Do I have to book an appointment to get the vaccine, or can I just turn up?",How can I get the vaccine?,95
where can I go to get the vaccine?,How can I get the vaccine?,95
where can i get vaccinated?,How can I get the vaccine?,95
At times I wonder if it will be very difficult for me to find this vaccine?,How can I get the vaccine?,95
Am I eligible for the vaccine?,How can I get the vaccine?,95
Are there things I can do to stay safe until I'm vaccinated?,How can I stay safe until I'm vaccinated?,52
"It sounds like it will be a long time before I can be vaccinated, how can I stay safe in the meantime?",How can I stay safe until I'm vaccinated?,52
How can I stay safe until I'm vaccinated?,How can I stay safe until I'm vaccinated?,52
What are the most prevalent side effects of vaccines?,How common are vaccine side effects?,172
Vaccine side effects: how common are they?,How common are vaccine side effects?,172
How do I convince my family and friends to get the COVID-19 vaccine?,How do I convince my family and friends to get the COVID-19 vaccine?,130
"my parents don't want to get the vaccine and that worries me, what should I do to change their mind?",How do I convince my family and friends to get the COVID-19 vaccine?,130
What should I do to get my family and friends the COVID-19 vaccine?,How do I convince my family and friends to get the COVID-19 vaccine?,130
I can I get assurance that I am receiving a authorized vaccine?,"How do I know I'm getting a legitimate, authorized vaccine?",53
What should I check to make sure I get an authorized vaccine?,"How do I know I'm getting a legitimate, authorized vaccine?",53
Where do I get vaccinated that is safe?,"How do I know I'm getting a legitimate, authorized vaccine?",53
Hello.Is this vaccine authorized by the World Health Organization?,"How do I know I'm getting a legitimate, authorized vaccine?",53
where take the vaccine?,How do I protect myself indoors?,103
"When I'm inside a building, how do I stay safe and not catch Covid-19?",How do I protect myself indoors?,103
how do i protect myself from home?,How do I protect myself indoors?,103
Who do I tell about a side-effect?,How do I report an adverse reaction or side-effect,54
Who collects the information if you experience side effects to the vaccine.,How do I report an adverse reaction or side-effect,54
Who needs to know if the vaccine gives me an illness?,How do I report an adverse reaction or side-effect,54
What is the use of getting the vaccine if it is not proven to stop the new omciron variant,How effective is the vaccine against the Omicron variant?,180
Will new omicron be able to beat the vaccine,How effective is the vaccine against the Omicron variant?,180
Will the vaccine help with the new omciron of the virus or is it a waste of time to get?,How effective is the vaccine against the Omicron variant?,180
"If this vaccine does not help against the new omicron that the virus may have, I would be concerned since it is not known when it may mutate",How effective is the vaccine against the Omicron variant?,180
the vaccine isn't working on the new COVID omciron,How effective is the vaccine against the Omicron variant?,180
the vaccine will not be supportive for possible virus omciron variant,How effective is the vaccine against the Omicron variant?,180
will this vaccine help with new omricon variant of the virus?,How effective is the vaccine against the Omicron variant?,180
Will the vaccine stop me getting ill if I catch one of the new omricon variant of the virus?,How effective is the vaccine against the Omicron variant?,180
what mechanism use the covid19 vaccine,How is the COVID-19 vaccine different than others?,141
How much difference is there between the covid 19 vaccine and the others?,How is the COVID-19 vaccine different than others?,141
covid-19 vaccines use mRna technology: how can you compare it to the other vaccines used so far?,How is the COVID-19 vaccine different than others?,141
"If I had COVID-19, how long am I immune from it?",How long am I immune from COVID-19 if I had the virus?,128
"After having Covid, how long will I be immune for?",How long am I immune from COVID-19 if I had the virus?,128
"If I get infected with Covid, will I get immunity?",How long am I immune from COVID-19 if I had the virus?,128
How many doses are necessary and how often should I take them?,How long do I have to wait between doses?,55
What is the waiting time between vaccine doses?,How long do I have to wait between doses?,55
What is the optimal waiting period between vaccine doses.,How long do I have to wait between doses?,55
Will I be protected for only three months with the jab?,How long does the immunity from the vaccine last?,92
"I’ve heard the vaccine only works for 6 months, is that accurate?",How long does the immunity from the vaccine last?,92
"Will the vaccine protect me forever, if not how long will immunity last?",How long does the immunity from the vaccine last?,92
Will I have to get a yearly vaccine like the flu shot?,How long does the immunity from the vaccine last?,92
Do I need a vaccine every 3 months?,How long does the immunity from the vaccine last?,92
How many days does a person with covid-19 last?,How long does the immunity from the vaccine last?,92
Will I have to wait a long time after having the vaccine for it to be effective?,How long until I will be protected after taking the vaccine?,2
How long is immunity active?,How long until I will be protected after taking the vaccine?,2
is i take this vaccine should i be protected after taking the vaccine?,How long until I will be protected after taking the vaccine?,2
Will I have to wait long to be protected after having the vaccine?,How long until I will be protected after taking the vaccine?,2
how long will the covid vaccine last in my body,How long until I will be protected after taking the vaccine?,2
Will one dose be effective?,How many doses do I need?,56
Is it ok to only get one dose?,How many doses do I need?,56
how many doses I need,How many doses do I need?,56
how many times should I get the vaccine?,How many doses do I need?,56
how many times should I give the vaccine,How many doses do I need?,56
Is one dose of the vaccine as effective as two?,How many doses do I need?,56
how many dosis do i need?,How many doses do I need?,56
how many people were vaccinated?,How many people already got the vaccine?,3
how many people take this vaccine?,How many people already got the vaccine?,3
number of vaccinated,How many people already got the vaccine?,3
how many people have already been vaccinated?,How many people already got the vaccine?,3
how many children have died from covid?,How many people died from COVID-19?,118
how many people covid-19 killed?,How many people died from COVID-19?,118
they are asking too much for the vaccine,How much will I have to pay for the vaccine,11
who can i get  the vaccine for free,How much will I have to pay for the vaccine,11
way to have this vaccine  for free,How much will I have to pay for the vaccine,11
Who protects people who are not insured?,How much will I have to pay for the vaccine,11
The vaccine will cost too much.,How much will I have to pay for the vaccine,11
I'm not insured for this,How much will I have to pay for the vaccine,11
I am uninsured and have no money who can give ne the vaccine at no charge?,How much will I have to pay for the vaccine,11
how much it costs to get the vaccine,How much will I have to pay for the vaccine,11
"I had Covid ,when should I take Vaccine ?",How soon after I've had COVID-19 can I get the vaccination?,142
after how many days of CoVid positive test can we have vaccination?,How soon after I've had COVID-19 can I get the vaccination?,142
I am concerned that the vaccine was very poorly studied which is risky for patients,How was the vaccine tested?,57
"What process did the vaccine go through before use, was it tested?",How was the vaccine tested?,57
Did the vaccine go through all the normal rigorous testing procedures?,How was the vaccine tested?,57
Have scientists studied the effects that the vaccine has on our DNA?,I am afraid the vaccine will change my DNA,4
I am afraid of how the vaccine will affect me,I am afraid the vaccine will change my DNA,4
The vaccine will attach to my dna and change it.,I am afraid the vaccine will change my DNA,4
I feel like the vaccine wasn't researched enough and that we are all part of a big experiment that nobody knows the outcome of.,I am concerned I will be a guinea pig,6
I have reservations about the vaccine I think they are just doing research on us,I am concerned I will be a guinea pig,6
Is it safe to get vaccinated or am I an experiment?,I am concerned I will be a guinea pig,6
I understand that given the high rates of death and economic catastrophy taking place in many countries because of the Covi-19 virus something needed to be done quickly.  However I feel that people have taken the place of lab rats because of the introduction and use of these new vaccines.,I am concerned I will be a guinea pig,6
I am concerned the vaccine hasn't been tested enough?,I am concerned I will be a guinea pig,6
The vaccine might react badly with the medication I am allready taking,I am concerned about getting the vaccine because of my medications.,58
Is it OK for me to get the vaccine if I am on medication for rheumatoid arthritis?,I am concerned about getting the vaccine because of my medications.,58
I already take a lot of other medications.,I am concerned about getting the vaccine because of my medications.,58
can i get vaccinated if i suffer from diabetes?,I am concerned getting the vaccine because I have a pre-existing condition,5
"Due to the rush to develop the vaccine, there was not enough time to test it in all special cases.",I am concerned getting the vaccine because I have a pre-existing condition,5
I am afraid that the vaccine will make some other disease worse in me,I am concerned getting the vaccine because I have a pre-existing condition,5
I do not know what effects the vaccine can cause on me since I suffer from a permanent condition,I am concerned getting the vaccine because I have a pre-existing condition,5
Will the vaccine affect my pre-existing condition,I am concerned getting the vaccine because I have a pre-existing condition,5
The government has not told us everything necessary regarding the vaccine so it would be normal not to trust 100% in the efficacy of the vaccine.,I am not sure if I can trust the government,8
How can I trust the government when so much of what they have said about their handling of the pandemic has turned out to be untrue?,I am not sure if I can trust the government,8
I think the government hides many truths from people. Sometimes that is harm to a nation,I am not sure if I can trust the government,8
the government always lies,I am not sure if I can trust the government,8
I don't think the government is trustworthy,I am not sure if I can trust the government,8
The vaccine causes people to have blood clots I could be affected.,I am worried about blood clots as a result of the vaccine,96
I am worried about blood clots as a result of the vaccine,I am worried about blood clots as a result of the vaccine,96
I am concerned about the side effects of blood clots with the Astra Zeneca vaccine should I still go ahead and have it?,I am worried about blood clots as a result of the vaccine,96
I've read some people have had blood clots after the vaccine,I am worried about blood clots as a result of the vaccine,96
I do not have any conditions so I consider that I should not get vaccinated,I am young and healthy so I don't think I should vaccinate,9
"for my youth, I see no need to vaccinate",I am young and healthy so I don't think I should vaccinate,9
if i feel healthy should i take the vaccinate?,I am young and healthy so I don't think I should vaccinate,9
"I am in my youth stage and without any disease, the vaccine is not necessary for me",I am young and healthy so I don't think I should vaccinate,9
Young athletes do not need to be vaccinated,I am young and healthy so I don't think I should vaccinate,9
"I'm in good health, so no vaccine is needed",I am young and healthy so I don't think I should vaccinate,9
I dont think i trust the vaccine,I distrust this vaccine,10
I am afraid to get the vaccine should I trust?,I distrust this vaccine,10
"I distrust this vaccine, I don't know what could happen",I distrust this vaccine,10
I really dont trust this vaccine has it even been tested properly?,I distrust this vaccine,10
The vaccine came out to quickly to be reliable.,I distrust this vaccine,10
I think it is not necessary to get vaccinated,I don't think the vaccine is necessary,12
"I’m young and have no health problems, I don’t think I need a vaccine.",I don't think the vaccine is necessary,12
I don't think the vaccine is necessary,I don't think the vaccine is necessary,12
is it advisable to get the vaccine?,I don't think the vaccine is necessary,12
Companies that produce vaccines are not to be trusted,I don't trust the companies producing the vaccines,13
information about the companies  that produces this vaccine,I don't trust the companies producing the vaccines,13
companies that make vaccines are not trustworthy,I don't trust the companies producing the vaccines,13
I have no confidence in the companies that produced the vaccine,I don't trust the companies producing the vaccines,13
I cannot trust the companies in charge of producing this vaccine.,I don't trust the companies producing the vaccines,13
where did pfizer created this vaccine?,I don't trust vaccines if they're from China or Russia,33
Is there a way to find out if the vaccine I'm getting is of unreliable origins?,I don't trust vaccines if they're from China or Russia,33
Are the vaccines from a reliable source?,I don't trust vaccines if they're from China or Russia,33
Some of the vaccines are of unreliable origins,I don't trust vaccines if they're from China or Russia,33
"Who's to say that other countries, like Russia and China, aren't interfering with vaccines and putting harmful things into them?",I don't trust vaccines if they're from China or Russia,33
Can vaccines be trusted if they are from China or Russia?,I don't trust vaccines if they're from China or Russia,33
Some of the vaccines we don't know where they come from,I don't trust vaccines if they're from China or Russia,33
I don't trust vaccines if they're from China or Russia,I don't trust vaccines if they're from China or Russia,33
I am really reluctant for my children to get the innoculation,I don't want my children to get the vaccine,14
Can my children be vaccinated?,I don't want my children to get the vaccine,14
I don't feel safe for my kids to have the vaccine.,I don't want my children to get the vaccine,14
I absolutely refuse to have my children receive the vaccine because of any unfavorable reaction.,I don't want my children to get the vaccine,14
I do not want to be monitored.  How can I stop this,I don't want the v-safe app monitoring or tracking me,59
I don't want a governmental department such as the CDC tracking me after I have had the Covid vaccine.,I don't want the v-safe app monitoring or tracking me,59
Does the v-safe app monitor or track me?,I don't want the v-safe app monitoring or tracking me,59
"Why do I have to give my personal information when I get the vaccine, surely my medical history is nobody's business but my own?",I don't want to share my personal information,60
Unless if it is life or death I'm not telling anyone my personal information.,I don't want to share my personal information,60
I do not want to share any personal data.,I don't want to share my personal information,60
The vaccine has not been tested here.,I think the vaccine was not tested on my community,15
I think the vaccine was not tested in my community and it should be,I think the vaccine was not tested on my community,15
"Were vaccines tested on all sexes, ages and races before being approved",I think the vaccine was not tested on my community,15
this vaccine was not implemented in my city,I think the vaccine was not tested on my community,15
the vaccine has not been tested in my community as it is not ready,I think the vaccine was not tested on my community,15
