sl_no,text,hate_label
18,"Night #USA #UK #LONDON #NEWYORK #HOLLYWOOD #LA #AMERICA #BLOGS #NYC #CALIFORNIA #AFRICA #CANADA #GUYANA  #JAMAICA #GLOBAL
#HUMAN #RAINBOWBUTTERFLY #artist #model #Blogger #Influencer
#BlackLivesMatter   #Roots  #LondonMakeupartist #celebrity #WeAllMatter (WE) #AyeshabMakeup ✡️ https://t.co/W6ueHeK18Y",1
19,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/SafPDFsmvA",1
20,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/IP0WmANbDL",1
21,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/jpHL3LYYPo",1
22,"Savages

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
23,"👏🏻👏🏻👏🏻

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
24,"#BlackLivesMatter and #StopAsianHate but fuck women. Am I right?! 

#BoycottNikeWomen https://t.co/HUaXB4lm1M",1
25,This policy is supported from @DNC that profess  #BlackLivesMatter yet would condone #AmharaGenocide &amp; ethnic cleansing on innocent #Amhara people @SecBlinken has given the greenlight for the genocider @AbiyAhmedAli and with that the war on #Amhara has begun full-scale @RepMcCaul,1
26,"They (as in blacks) hate us (as in Whites) 
 #blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please
https://t.co/x1hx0sukQc",1
27,"Only because he was famous and black. They don’t do that for white victims

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

https://t.co/QyIY1YOEct",1
28,"Stunning excerpt from sabbath class on YouTube, Rumble and https://t.co/SiUNBmzTCD “African Jews rediscovering our lost identity” 

Visit our website 
🔴 https://t.co/DEKPwS1tJQ

#ethiopia #congo #nigeria #ghana #uganda #jews  #Liberia #southAfrica #blacklivesmatter  
#palestine https://t.co/x7YX7NLMyq",1
29,@AOC ALL #BlackLivesMatter !!! NO to Black Genocide!!!!!!! https://t.co/avMbdC7my1,1
30,"#DOJ tentatively settles over #Texas church shooting for $144M. Looks some type of #government Payment. #reperations of some type. 
#BlackLivesMatter #BlackLivesMAGA 
https://t.co/XltkMWTldR",1
31,Just say no!!! #blm #BlackLivesMatter #WeWillNeverQuit #WeWillWin,1
32,"RACISTS HATE THIS FACT ABOUT AMERICA
FULL VIDEO ON MOSES KAINE YOUTUBE https://t.co/59SAmmkfVJ
#BlackLivesMatter #BlackTwitter #blackpower #BlackPeople #racism #racists #WhitePrivilege #WhiteSupremacy #protectblackwomen #protectblackmen https://t.co/EAdNaRBFTb",1
33,"@JeffYoungerShow shame on this white nationalist teacher for using his white authority to humiliate and belittle this young innocent POC, racist people are in every institution #BlackLivesMatter",1
34,@JeffYoungerShow Democrats encourage this violence with their violent rhetoric. #DemocratViolence #DemocratRhetoric #BlackLivesMatter #NancyPelosi #Biden #LeftistViolence,1
35,"Un-American white racist bullsh't.

The only thing missing are the white hoods.

#RepublicansAreDoingEvil #BlackLivesMatter   
#BanAssaultWeaponsNow

Watching Tennessee General Assembly Votes on Expulsion of Three Democrats @CSPAN https://t.co/lEOrDw7iEG",1
36,@jcollins1950 @catturd2 As Latino immigrant I hate how other minorities take advantage of their victimized mindset to get profits specially Politics Gains! #victimhood #racialcard #BlackLivesMatter  #AllLivesMatter #tryanothercountry #mindsetmatters,1
37,Hey @Nike I noticed you have #BlackLivesMatter  as well as #StopAsianHate on your bio!! Did you know most Asian hate crimes are done by Black People!? How about you stop playing Woke and tell the truth? Also use real woman! Thanks!,1
38,https://t.co/Jl9HEbh9Au #BlackLivesMatter Where you at ??? 🤷,1
39,"Indians were Sold as slaves

#BlackLivesMatter includes Indian/Bharatiye slaves too

all castes were equally discriminated by the White Colonials

Dalits were specially targeted n discriminated n made to pick the potty /shit of the whites😔
ancient India had open defecation sys🙏",1
40,@OliLondonTV @jakeshieldsajj @Riley_Gaines_ You can beat people up and murder people because you are Transgender??  Sounds like #blacklivesmatter,1
41,Freedom Church of the Poor: Good Friday: Cries from the Cross https://t.co/1yl9wKivS8 via @YouTube #BlackLivesMatter  Pamela Rush,1
42,"@MrAndyNgo #BlackLivesMatter , right? @NikkiFried @MaxwellFrostFL",1
43,@RepJeffries ALL #BlackLivesMatter NO to Black Genocide !!! https://t.co/oDUY0NxHt3,1
44,Nothing looks more stupid than a White person with #BlackLivesMatter in their bio. Lowest of the low.,1
45,@grandtheftpizza @OilersNumbaWan Ur account is dedicated to hating on a black man. Tells me all I need to know #BlackLivesMatter,1
46,"A culture of violence and a scourge in this country.

#BlackLivesMatter has poisoned black youth.",1
47,Christian Taylor #BlackLivesMatter,1
48,Yassin Mohamed #BlackLivesMatter,1
49,"IF YOU RECEIVE CHILD SUPPORT YOU'RE NOT A REAL INDEPENDENT WOMAN
#Bitterbabymama #babymamadrama #childsupport #blacklove #toxicfeminism #modernwomen #protectblackmen #blackfathersmatter #blackmen #highvaluemen #redpill #blackpeople #BlackLivesMatter https://t.co/yIRisji8wh",1
50,@Nike we love #diversity please only hire #childlabour and de facto #slave laborers so we as #stockholders can make obscene money on the backs of #BlackLivesMatter #black and #brown peoples in those #flyover #third #world #inconsequential places,1
51,@TheLastWord #BlackLivesMatter  the racist #SpkrCameronSexton (@CSexton25) just signed his own political death warrant. He's finished in politics. Dead man walking. He doesn't realize it yet but he's about to find out.,1
52,"@BastardBukowski @abortionisdead @Caesarbust @TuckerCarlson @Cernovich @GregAbbott_TX #BlackLivesMatter is a delusional belief system that has no basis in fact or reality. The left has been ramping up the crazy for years. It's resulted in billions in damages, dozens dead, murdered cops, murdered citizens, criminal riots, assassination attempts and school shootings",1
53,Victor White III #BlackLivesMatter,1
54,@DawitAynAklilu @MameS_Ethio Do you believe this man less than 1% of no data  #wakeUpAfrica  #BlackLivesMatter,1
55,Cancel this man he’s racist😪😪‼️‼️‼️‼️ #BlackLivesMatter #BLM #racism #discordmod https://t.co/S8PXDmcTDJ,1
56,"Racism is not just a problem of the past, it is a harsh reality that many still face today. We must acknowledge and confront systemic racism and work towards a more equitable and just society for all. #StopRacism #BlackLivesMatter",1
57,"About 74% of Northern black men of military age (18-45) served in the Union Army  – an astonishingly high figure. The black regiments served in 449 different engagements; almost 40,000 were killed or died of disease. 

Think they'll teach that in #Florida? #BlackLivesMatter #CRT",1
58,@ramprasad_c Same people who created a fake but extremely violent #BLM #BlackLivesMatter movement in the name of #socialjustice for winning an election.,1
59,With #Lukaku against racism!!🫱🏼‍🫲🏿 #BlackLivesMatter https://t.co/oaQ0gHU1Jo,1
60,"Americans! Racist to the bone! Even to Little Children! 🤯🤬🤬
This video breaks my heart 🥺💔

#BlackLivesMatter #American #Americans #blackgirls #USA https://t.co/HEm1I1OSHu",1
61,"Sometimes I just feel like Black people are having psychologically racial issues sometimes like WTF, I just watch a movie called ""A lot of Nothing ""like the Film is just Fvcked Up like the way black people react to racial abuse sometimes is just not right 😔😒 #BlackLivesMatter",1
62,Black Rednecks and White Liberals by: Thomas Sowell https://t.co/EMecE8Wks2 via @YouTube #Democrats #liberals #SJW #Socialist #BLM #IllegalIs #TakeAKnee @USA #WalkAway #MAGA #BlackLivesMatter #Trump,1
63,"It is 2023 and the fight for justice, peace and equity in America and the diaspora continues. Despite African Americans building America for over 400 years, and despite enslavement of Africans being abolished in 1865, with the 13th amendment #BlackHistoryMonth #blacklivesmatter",1
64,"“If we don’t talk about it,nothing will ever change”-start by listening2 this dude:insightful wisdom: #Hate #Haters #BlackLivesMatter #woke #peaceforall #RACE #SchoolSafety #GunReformNOW #AK15 #CRT #Racism #RacismInTennessee #RacistGOP #BANNED #WhiteSupremacy #KKK #TennesseeThree",1
65,"#Africa is, indeed, endowed with rich culture. See more 👇

EndSARS Tinubu #History Rufai Olosho Protest Apapa Datti #Culture Peter Obi #BlackLivesMatter Snoop Kylie Obidients Chimamanda 

@FotoNugget @africaupdates @AfricaUpdats @lemoisdesnoirs 

https://t.co/aAc1NXuT3c",1
66,"“I am black…I am not oppressed…I am free.”
“If it matters it should matter at all times.” #blacklivesmatter #truth  https://t.co/VQTtF8RISt",1
67,"""I like n****rs well enough as n****rs, but when fools &amp; idiots try &amp; make n****rs better than ourselves I have an opinion.""
-General Sherman 9/1864
#ushistory #history #AmericanHistory #quote #blacklivesmatter #blackhistory #blm https://t.co/IXUIPEnlhZ",1
68,"@0liviajulianna @brotherjones_ @Justinjpearson @VoteGloriaJ The removal of 2 black men from elected office in Tennessee for protesting with gun control advocates is not only unconstitutional, but also racially charged. This kind of anti-democratic behavior must be called out and condemned. #GunControl #BlackLivesMatter",1
69,"@DaithiDeNogla @scaryspicejr Now that is what I called so adorable

#BlackLivesMatter 
#whitelivesmatter 
#relationship 
#adorable",1
70,"@JimmyJenkins This is a disgrace:#American #jail &amp; #prison conditions reflect underbelly of #USA #GOPHypocrisy 
#Hate #HumanRightsViolations #HumanRights #CRT #BlackLivesMatter #JusticeMatters #CriminalJustice #StopTheDeathPenalty #prisoners #prisoner #Rikers @NYCMayor @crisisatrikers #Racism",1
71,"I'm wondering where all the outraged white voices are 

who think the @TNGOP 

are a bunch of modern day racists?

Their blatant hate and

racism in the face of these 2 young men is peak #KKK 

#BlackLivesMatter
Racists lives don't! https://t.co/oTVL9ZmWVE",1
72,"All black men. I constantly hear #BlackLivesMatter but when I call out shit like this, I'm cooning. SMFH

#BlackTwitter",1
73,The @VictimSupport is committed to supporting and promoting equality and diversity and to creating an inclusive working environment. We believe having a diverse workforce at all levels allows us to represent the communities we serve. #BlackLivesMatter  https://t.co/Y0wEKkv2iv,1
74,Sign now to demand justice for Lydia! Stop anti-Black racism at #YorkU! www​.​change​.​org/justice4lydia #MeetYU #Congressh #BlackLivesMatter #cdnpse #onpse #canlab #onlab - Sign the Petition! https://t.co/rY4S6GjiM0 via @CdnChange,1
75,@Edwin07011 Oh yeah….#BlackLivesMatter,1
76,#BlackLivesMatter should be more like #Whitelivesmatter lol,1
77,Ah well. #BlackLivesMatter will just have to snooze through another few months of this until a white police officer shoots a black man resisting arrest.,1
78,"@JackPosobiec @GregAbbott_TX #DanielPerry and #KyleRittenhouse did nothing wrong!

@GregAbbott_TX is a coward
#BlackLivesMatter boot licker",1
79,"What if they would have been born black.

#DonaldTrump #DonaldJTrump  #viktororban #orban #MarineLePen #lepen #BorisJohnson 
#BlackLivesMatter #Racism https://t.co/xwJsPIApna",1
80,@HarrisonHSmith @logicalsword They have them. It's called police. #BlackLivesMatter,1
81,"@MrMee369 Try to take their guns away they have every right to have them!
How many Black people live in Ukraine 
Why were the Black students last to be able to leave Ukraine
#BlackLivesMatter https://t.co/exXpjyA3Nw",1
82,So what's it down to racism or the bullshit #Feminist agenda of getting rid of all men there was no evidence to suggest Tory did it and in fact all the evidence pointed away from Tory doing it #FREETORYLANEZ #FUCKFEMINISTS #MLM #FREEARTISTICEXPRESSION #BlackLivesMatter #BLM,1
83,"@MeidasTouch @michelleyallen1 Anyone who hates Clearence Thomas is racist. 
#BlackLivesMatter",1
84,@tedlieu ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/zHpqMV1kUB,1
85,"Black couple say Texas authorities took away their baby just because they had a home birth
#BlackLivesMatter
https://t.co/NQi8mfJMtD",1
86,@JoeBiden ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/GYVHNSFh5o,1
87,@theprism89 @JoeBiden ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/ynCSBBBA4U,1
88,"#guesswhat
#Egypt 
#Egyptian 
#African 
#BLM 
#BlackLivesMatter 

Anthropological analysis later identified the skeletal remains as being of a man of African ancestry, aged between 17 to 29 years old at the time of his death. 

https://t.co/HgLKMF40gq",1
89,"A #Texas man who set a #synagogue on fire and logged the arson in his journal pleaded guilty to federal hate crime charges on Friday.
#BlackLivesMAGA  #BlackLivesMatter #Megachurches #deceitful #liar #deception #dangerous #Vile  #christianity #bible 

https://t.co/dZr1x0PeQM https://t.co/Q8Sjly1j2s",1
90,"America is not a civilized society!

America is built on slavery!

In a systemically racist society,

Gun control is anti-Black! 👮‍♀️ 👮‍♂️ 👮 

Gun rights are pro-Black! ✊🏿 ✊🏾 ✊🏽 

Pick your side!

#BlackLivesMatter",1
91,"When you stare at blatant #racism :
Why Did These 5 Vote to Boot Black #Tennessee Reps but Keep Their White Colleague? https://t.co/bj2HUBNzEP #SaturdayThoughts #BLM #USA #BlackLivesMatter #African #BlackTwitterNews https://t.co/lxId61Khxq",1
92,Rour white so phuck off #BLM #UkraineRussianWar #2SLGBTQI #reparations #whitenationalism #Kiev #WhiteSupremacy #DonaldTrump #equity #Equality #UkraineWillWin #RussiaIsCollapsing #ukraine #MAKEKIDSTRANS #RussiaIsATerroristState #UkraineRussianWar #BlackLivesMatter📷📷 #MSNBC,1
93,"Left-wing lynch mobs are going after #SCOTUS Justice Clarence Thomas AGAIN. Libs say they're tolerant &amp; hate racism. @TheDemocrats say #BlackLivesMatter, but their actions say otherwise. Ask Clarence, he's had first-hand experience w/the Left's hypocrisy, as has @RealBenCarson. https://t.co/GRe3Y3oxvQ",1
94,Sign now to demand justice for Lydia! Stop anti-Black racism at #YorkU! www​.​change​.​org/justice4lydia #MeetYU #Congressh #BlackLivesMatter #cdnpse #onpse #canlab #onlab - Sign the Petition! https://t.co/kgpKZiC7Aq via @CdnChange,1
95,@Acyn Look in mirror ALL #BlackLivesMatter ! NO to Black Genocide !!! https://t.co/7EjW4Sh1U2,1
96,"@michaelmalice In a systemically racist society,

Gun control is anti-Black. 👮‍♀️ 👮‍♂️ 👮 

Gun rights are pro-Black. ✊🏿 ✊🏾 ✊🏽 

Whose side are YOU on?

#BlackLivesMatter https://t.co/Xsln9BSxu4",1
97,"What he said! Thank you for calling 'black culture' out! We need more/only
Black people like him

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",1
98,@3ChicsPolitico @CalltoActivism When you hate Black people so much that you're willing to sacrifice your own children to get them... #BlackLivesMatter #BLM,1
99,"What the f#ck is this? They know I wasn't about to type nothing about no M@G@ 

#BlackLivesMatter https://t.co/62fGMsZwuB",1
100,#BoycottNationlaTrust @nationaltrust until they support #BlackLivesMatter &amp; acknowledge most of their properties enabled by enslaving #Black peoplA #Racist legacy is a #Racist legacy pure and simple Either support #Reparations or fukc off into your #WhiteEntitlement monoculture,1
101,"@RaiseTheBoot @GregAbbott_TX Ha!  You still have #BlackLivesMatter 

You’re about to see the rule of law.",1
102,"Why is it went I search for a #BLM GIF, half of the options are about White #Trans issues? Is the Black community truly ok with the erasure of #BlackLivesMatter for ""White #CivilRights""? Honestly, I  don't give a shit anymore, I hate Amerikka, but just wondered if anyone cared https://t.co/QbQ3GulBRz",1
103,@RaiseTheBoot @GregAbbott_TX Imagine being a grown man and having #blacklivesmatter in your bio.,1
104,"@premierleague would rather recycle ♻️ failed white coaches  like  Frank Lampard than give a chance  to a black coach on an interim basis.
Racists like John Terry are given a  chance after chance 
Disgraceful stuff.
#BlackLivesMatter",1
105,"Unarmed Black Man tm #hacks #polic HQ who behind the #blackmusic #rap #hiphop  #animatedcomedy 
#animatedcomedy #sonypictures #netflix #blender #blacklivesmatter  #representationmatters #crane #jumpkick #swat #prison #tiktoker  #bluelivesmatter #hbomax #comedy #cartoonnetwork https://t.co/j68V5ynJpf",1
106,@TheDemocrats @gretchenwhitmer ALL #BlackLivesMatter ! NO to Black Genocide!!! https://t.co/FN5Rkw3KUf,1
107,PROTECT BLACK PEOPLE LIKE YOU PROTECT OTHER #ENDANGERED SPECIES https://t.co/Asm7XyH1CV #blacklivesmatter https://t.co/C3v7RYcsWe,1
108,"Ion finna fucking lie

I hate feminists way more than #blacklivesmatter . I just do.

So it’s takes an extraordinary piece of cat shit for me to empathize with that group of lonely worthless unlovable trash armadillo-level cat ladies.

Enter transgender.

They did the impossible.",1
109,"Sgt. Daniel Perry murdered a man in cold blood. He was tried and convicted of that murder. His victim, Garret Foster, was the one actually standing his ground. If this hadn't happened at a #BlackLivesMatter protest 8n 2020, would Gov. Abbott be trying to subvert justice? No.",1
110,"In 2020, #Blackwomen were 2.9x more likely to die than white women from pregnancy-related causes, according to @CDCgov 

#colettelouisetisdahl #cltfoundation #blacklivesmatter #blackmomsmatter #saveourmoms #pregnancyshouldnotbeadeathsentence #maternalmortality #maternalhealth",1
111,Y'all quite on #Delaniomartin murder by 🐷 #BlackLivesMatter,1
112,"A black man killed by a white transgender person and not a peep out of Al sharpton Jesse Jackson or anyone. Do black lives matter?
#BlackLivesMatter #BlackLivesMAGA https://t.co/TYT8kteorQ",1
113,"Fantastic news breaks through the gloom, 
A spark of hope in a world of doom, 
Black Lives Matter, a call for change, 
A reminder of a world rearranged. (1/7)
#BlackLivesMatter #BlackLivesMAGA",1
114,"Greg Abbott stands, his purpose clear, 
To right the wrongs that we all fear, 
Working swiftly, with a steady hand, 
For justice's sake, he takes a stand. (2/7)
#BlackLivesMatter #BlackLivesMAGA",1
115,"Sgt. Daniel Perry, a name engraved, 
In a story where innocence is craved, 
Convicted of murder, a Friday's fate, 
Yet hope still lingers, it's not too late. (3/7)
#BlackLivesMatter #BlackLivesMAGA",1
116,"In a riot where emotions ran high, 
And the cries for justice reached the sky, 
A pardon sought, a chance to heal, 
The wounds that time can never steal. (4/7)
#BlackLivesMatter #BlackLivesMAGA",1
117,A McDonald's Exec Is Worried Elon's Tweets Are 'Perpetuating Racism' . Mandela : You must remember his #SouthAfrican Apartheid pedigree ! https://t.co/kjgV8dQ4eR #BLM #BlackLivesMatter #BlackTwitter #Africa #Racism #SaturdaySocial https://t.co/eDJNWvWVhO,1
118,"@wavechaser2024 @EdKrassen Except he didn't raise it, it's pointed down. If you notice, no one is defending him having that particular weapon or not. We're obviously pointing out the hypocrisy of the proverbial bigots and trolls like you, moving the goal posts because you hate #BlackLivesMatter.",1
119,#BlackLivesMatter Jim Crow and Apartheid (segregation systems in America... https://t.co/rTNFnxJjsF via @YouTube,1
120,"Fox News always uses words like “loud” or “Angry” when they talk about Black Women.

#BLM #BlackLivesMatter",1
121,"Taxing the hustle is the attack on entrepreneurship. They want more bodies on the plantation. #BlackLivesMatter #BlackTwitter
https://t.co/KdjAibcYTE",1
122,@TheDemocrats @JoeBiden ALL #BlackLivesMatter ! NO to Black Genocide!!! https://t.co/QVX31c1HA0,1
123,@FightPrecinct This is #BlackLivesMatter for you...,1
124,"@MomsAGAbbott I posted the same. Not only is Abbott a hypocrite he is a dictator. It is only because of #Blacklivesmatter. 
Sgt. in the army at Foot Hood was not hurt or shot. He shot into the crowd murdered a protester. Texas is open carry. Period",1
125,"#Biden administration to appeal Texas abortion-pill ruling 
#medvedev #Texas #BlackLivesMatter #ak47 #Islam #Coors #America #jobiden #Trump https://t.co/GEKB1ne2V7",1
126,"@MitchP85D @GoularVal @MayraFlores2022 In 1889 like 2023, white people wouldn't care what black people cared about or thought. See #BlackLivesMatter or prove me wrong.",1
127,"#BlackCrimesMatter 
#BlackLivesMatter ?
#PatternsOfCrimeMatter
Ohio Man K!lled A Week After His Son Killed A Woman! REVENGE or COINCIDE... https://t.co/UNFCYfCrpX",1
128,⁦@harryjsisson⁩ we need him and our #GenZ  youth to organize in #Texas. This is our @GOP Governor Abbott who offered a pardon before asked to a convicted murder of a #BlackLivesMatter protester. May they all go to hell.  https://t.co/pUwUULOo61,1
129,@voaurdu only black people are killed by police its mean taht #blacklivesmatter,1
130,"""Louisianan by birth, Texan by choice. #BlackLivesMatter "" 

Go back to Louisiana, b***h.",1
131,@pameladubsky49 @Yahoo #BlackLivesMatter not at all to  Abbot.,1
132,"Another Soros-backed prosecutor deliberately withheld evidence of innocence and tampered with witnesses in a defensive shooting during a #BlackLivesMatter riot.

I hope she goes to prison.

So many innocent people convicted by corrupt prosecutors who push the #BLM agenda.",1
133,"Facts…and they’ve done all they can and more to keep our History a secret! They prefer broken black youth &amp; unaccountable white youth! PATHETIC COUNTRY! #GOP
#BlackLivesMatter #Wokeness #BlackHistory https://t.co/2hiCmFTz4W",1
134,"New job, new crib, more money, and less opps. I asked and I was rewarded. 🪦 💀 ☠️ 

#BlackTwitterNews #Blacklivesmatter",1
135,@HeranTigray #Rwanda beware don't let these filthy #Tigray|ns hijack your history and cause for their own propaganda by association....these deplorable ppl even tried to hijack African American #BlackLivesMatter #BLM movement at some point 😂🤮selfish agames,1
136,#Rwanda beware don't let these filthy #Tigray|ns hijack your history and cause for their own propaganda by association....these deplorable ppl even tried to hijack African American #BlackLivesMatter    #BLM movement at some point 😂🤮 they are professional victims &amp; peddlers,1
137,@Scott_Wiener I can that circus from here..nasty. I notice there arent that many #Blacklivesmatter @AamerAnwar for some reason? Why is that? Looks like they're all wh*te.. #Blacklivesmatter ur being used..LOL https://t.co/gnBRct1Ww2,1
138,"@BenTheBaneDavis I was waiting to see what your ass was going to say, when our black man won. Ha ha ha. #BlacklivesMatter",1
139,@davidmweissman @elonmusk @MarinaMedvin @georgesoros And the American black community is ran by the criminal element. Why they used #BlackLivesMatter to play black folk. All that was for is to spread “republican bad vote democrat”. I mean all the jokers screaming injustices support injustices when it’s against their opposition.,1
140,"@AnonOpsUnited #AbbottPardon  reminds us how Britishers’ exonerated General Dyer; the man behind the Jallianwala Bagh (1919) massacre. A person who fired on unarmed men/women &amp; children. Poor people jumped in to well until it got filled with dead bodies.
#Austin, #Texas.
#BlackLivesMatter",1
141,"@dianelgeary @davidhogg111 Guns are the #1 killer of kids but guns used in Domestic Violence (#1 killer of women and cops) the weapon of choice by the killer are GUNS

#GunControl = #BlackLivesMatter = #BlueLivesMatter = #WomenLivesMatter = #KidsLivesMatter https://t.co/08a7UIoC62",1
142,"@TanzApette @SunnyDays9111 The UK traded slaves away from UK shores. The slave trade was hidden &amp; then wiped out from UK history. Harry, being  an aristocrat, probably, has family links to the slave trade. The RF is investigating that now. #blacklivesmatter History is messy &amp; complicated",1
143,Black Lives Matter #BlackLivesMatter,1
144,"Hero!
Cash bail is the modern debtor's prison. It only punishes poor people, keeps them from earning $, and it doesn't require any proof of crime. Guess who cops arrest when they need to meet a quota? #BlackLivesMatter #BailReform",1
145,F*ck Racist Tennessee: The true reason Tennessee Republicans just expelled two Black lawmakers - MSNBC #blm #blacklivesmatter #racism #bigotry #tennessee  https://t.co/DMpjb3EPmI,1
146,"When are yall gonna realize there are ALOT of white people who don't like black people!...Be unapologetically black, be willing to die for what's right that's the only way change is going to happen. #BlackLivesMatter",1
147,"If a white person abuses a black person it's racism,if a black person abuses a white person it's normal.Blacks are more racist than white.Tbh Whites suffer racial abuse more than blacks but no one cares .Black lives don't matter,ALL LIVES MATTER
#BlackLivesMatter #makeupyourmind",1
148,"https://t.co/mnE7R0i5A6 Speak up, #Democrats. Do you think these girls deserved it because they're white? Do you think these blacks are ""innocent""? #BlackLivesMatter #BlackHistoryMonth #BlackExcellence #BlackTwitter #BlackTwitterNews #USA #Americans #America #LiberalHypocrisy",1
149,"Texas Gov. Greg Abbott said he would forgo a prison sentence for Daniel S. Perry, who was convicted on Friday in the murder of Garrett Foster at a Black Lives Matter demonstration in 2020.
#TXlege #BlackLivesMatter https://t.co/nd5mAUX21c",1
150,"There is a lot of confusion right now about #TheMovement, #Ferguson, and #BlackLivesMatter, because of the lies that #Blacklivesmatter told.

Lies like they started #TheMovement. Or were affiliated in any way. Or that they started #Ferguson's Movement, when that's a lie too",1
151,"What I'm saying is #BlackLivesMatter was always a scam.

But there were real people behind #TheMovement. None of the originals were #BlackLivesMatter, #BLM was always COINTELPRO

CC: @Deray @ShaunKing Shalomyah Bowers Talib Kweli",1
152,"Black Lives Matter was a COINTELPRO led ""Movement,"" that was able to recruit Americans.

That's all it is.

The phrase means nothing without the power

#BlackLivesMatter, @Deray, erased those who created the power. And were paid to do so https://t.co/Y4dgm9YHWB",1
153,"You can't call 911, and there's nowhere to run... What do you do?
#TransViolence #Antifa #Left #ProgressiveAliance #USA #BlackLivesMatter    #trans #TransTerrorists #progressive https://t.co/bt66bVstg5",1
154,"@VP In a systemically racist society,

Gun reform is anti-Black! 👮‍♀️ 👮‍♂️ 👮 

Gun rights are pro-Black! ✊🏿 ✊🏾 ✊🏽 

Which side are you on?

#BlackLivesMatter https://t.co/SgSYMbDmki",1
155,"@davidhogg111 In a systemically racist society,

Gun control is anti-Black! 👮‍♀️ 👮‍♂️ 👮 

Gun rights are pro-Black! ✊🏿 ✊🏾 ✊🏽 

Whose side are you on?

#BlackLivesMatter https://t.co/6Qa6X1rc31",1
